userId,movieId,rating,timestamp,score
320,60397,3.0,1460752409,3.2994368
547,85,3.0,974810752,3.7127905
427,7382,3.5,1088952195,3.6070392
386,1270,3.0,1047113169,3.3964636
388,2002,3.0,946521266,2.4798417
481,55820,5.0,1437001405,4.403714
65,924,4.0,945150571,3.8993387
553,34405,4.0,1423010610,4.0682344
15,4079,4.0,1052896685,1.519634
457,1968,3.5,1471384579,2.7808254
377,542,3.5,1187053497,2.595138
345,141,3.5,1106949270,3.7229683
598,2081,4.0,1008571310,3.2909007
624,2371,3.0,1019127748,3.0181797
534,224,3.0,973374815,3.8067799
558,3468,5.0,965485672,4.5318418
15,2581,1.0,1033344897,2.0273154
514,1242,4.0,853894169,3.5601554
561,480,4.0,1172695258,3.5943596
105,198,4.0,1088058689,3.2144308
363,2078,5.0,942344684,3.4781985
353,1136,3.5,1157498732,3.149719
225,592,3.0,845565685,3.7521942
122,165,2.0,832772980,2.8218832
562,8528,4.0,1167427993,3.6706462
460,45,4.0,1072836078,3.5471268
48,48385,3.5,1319745148,2.9132996
346,750,2.0,1044650699,4.7283635
665,4040,3.0,993347429,3.2433424
608,2617,3.0,939363985,3.3012547
330,3256,3.0,948576674,3.7186294
304,4278,4.5,1352656774,3.1123276
471,4124,2.5,1239659683,2.8676372
431,8645,5.0,1165547022,4.2412257
452,2070,4.0,1002940686,3.2158551
4,357,5.0,949919681,4.3243923
388,4211,5.0,1114897195,3.2979631
547,1856,2.5,1053173023,2.9011626
384,3798,3.5,1154365096,3.245635
547,1095,3.5,1053171131,3.9979982
452,2386,1.0,976421274,3.2603333
547,97817,4.0,1351546780,2.8427806
384,5952,4.5,1153325564,3.203277
105,3831,3.0,1085639931,3.5351505
242,47,4.0,956685503,4.535726
315,5880,1.0,1046663682,2.5932417
75,899,3.0,1143048856,3.3593395
118,16,4.0,951009481,4.0180817
306,231,5.0,939720101,2.7224646
128,4023,4.0,1049684131,3.6892843
475,107953,3.0,1447268546,3.0917945
294,207,3.0,1048536782,3.7016811
42,4886,4.0,1473258318,3.831136
78,7458,5.0,1344470476,4.0870686
654,1729,4.0,1145392540,3.85962
178,3061,3.5,1437425865,3.170847
430,6461,5.0,1111579160,4.289238
666,6,5.0,838921278,2.9717517
232,458,4.0,955086621,4.1582026
275,94959,5.0,1350259077,4.588359
288,552,5.0,845862773,3.2814775
422,1393,3.0,980860542,3.8655224
646,432,4.0,953450940,3.3271148
73,65982,3.5,1460517652,3.0903225
494,1221,5.0,1342747453,4.522259
171,785,5.0,950556788,3.460256
475,115713,5.0,1446908140,3.5871568
294,709,3.0,1048537584,3.6046221
372,597,5.0,958004492,2.7725255
475,5128,1.0,1447778405,2.1371865
253,5445,3.0,1215831617,3.8637722
416,39,3.0,841446748,3.2265525
537,171,5.0,879503134,3.8421333
242,1394,5.0,956688901,4.6342993
627,648,3.5,1201381033,3.1099668
73,141866,4.0,1469772876,2.8037457
351,1193,4.0,975636402,4.3226495
362,6874,4.0,1217952971,3.428146
299,90374,3.5,1344427574,4.8461914
558,969,5.0,965485844,4.753058
302,457,4.0,843720636,4.5819435
461,1805,2.0,1091959601,2.1460042
430,5378,3.5,1172908217,3.2404058
150,809,3.0,1114309361,2.3980055
427,8376,4.0,1099361016,3.3811238
110,589,5.0,840100515,5.332334
111,3098,4.0,1098374355,3.3979588
81,8327,4.0,1307179983,3.4429905
430,1089,4.5,1170411271,4.5087957
575,3489,2.0,1012597904,2.241204
157,2363,3.0,1291598299,3.7589138
309,2918,4.0,1114567092,4.6552067
263,3468,3.5,1117843643,3.6389632
388,3036,5.0,946521606,3.3101978
195,2657,3.0,978700656,2.7637272
396,593,5.0,834998311,3.2964926
605,3260,2.0,980195303,3.3055394
149,2761,4.0,1436920245,3.0695496
610,6942,2.0,1348596064,3.1758485
405,531,4.0,1097698433,3.083757
407,345,5.0,962675853,3.8472362
85,380,5.0,837506726,3.5562484
590,592,3.0,848677295,3.11985
61,1073,2.0,1216050704,3.110075
525,2808,3.0,1024929116,3.071214
28,1962,3.0,938943150,3.6237397
251,68358,4.5,1476478069,4.641119
378,63082,4.0,1443292201,3.7010548
19,951,5.0,855192279,3.831385
457,60756,3.0,1471383671,2.867498
518,1275,5.0,945369721,3.5265706
430,1270,4.5,1172908600,4.1542425
596,2671,3.5,1138658615,3.1829426
627,3418,3.0,1201389236,3.3344731
166,608,3.0,1064888510,4.88572
652,4090,5.0,1439587348,3.7460322
194,432,3.0,848098445,2.749878
201,2355,5.0,1110498383,4.3323293
157,2028,3.0,1295793889,3.9068654
418,1923,2.5,1132178542,4.1883554
468,2420,2.0,1296197334,2.4514217
596,2340,3.5,1139307711,2.825407
236,2294,3.5,1109966621,3.9141767
17,6711,1.5,1127470254,3.0997639
165,2617,3.5,1111481985,2.9198844
212,1035,5.0,1218401597,3.2063904
33,1760,1.0,1032859270,1.8389862
19,1357,4.0,855190571,3.3521495
275,58998,5.0,1386885768,4.363944
285,471,5.0,965092130,3.4887967
607,2804,4.0,1118247787,4.3269815
570,40815,4.5,1475783754,3.5376892
346,1059,2.0,1044649687,3.5230446
306,1132,3.0,940347601,3.20365
82,434,3.0,835973431,3.1961508
176,54999,3.5,1340747539,3.1807635
506,1,4.0,865395296,3.986448
294,3633,2.5,1054068504,3.9814894
609,2008,1.0,1029870084,1.3070154
283,33004,4.5,1117946157,3.2736378
363,1200,5.0,942345648,3.6576352
442,1222,4.5,1227919369,5.018653
408,2142,3.0,933037039,3.0205338
242,2468,4.0,956687264,3.185923
281,1250,5.0,1113683853,4.499371
291,1259,5.0,1111489239,4.560659
575,3175,5.0,1018057072,2.7172124
8,2302,4.5,1154400414,3.9918985
580,51709,4.0,1278941599,3.2582364
144,593,5.0,837455389,3.8180695
75,5782,4.0,1143048930,3.5194716
263,4951,2.0,1117844494,2.618992
149,4014,3.0,1436922147,3.6909504
84,30825,3.5,1429911292,3.465648
111,2628,2.5,1097432395,3.363882
547,3101,5.0,981313323,3.6865025
509,2746,1.0,939471469,2.7567475
346,1126,2.0,1044652232,3.1051342
534,303,3.0,973376255,3.7106252
468,53125,2.0,1296196707,2.8287554
461,3251,1.5,1093224695,2.4772983
349,4161,4.0,1019266398,3.3497505
165,3593,0.5,1111610943,1.5852644
547,47610,3.0,1170002908,3.9705656
468,4995,3.0,1296191862,2.7506115
518,1646,3.0,945365298,3.255938
202,1270,5.0,1046145766,4.0546627
621,527,5.0,1116476681,4.631895
384,5293,1.5,1153950287,3.437177
176,6287,1.5,1341003081,2.250379
416,300,3.0,841446703,3.4975424
544,4963,4.5,1435790757,4.4850984
632,8961,4.0,1264547324,4.432621
537,1256,4.0,879506733,4.2487144
580,1625,4.0,1167162544,3.4200945
480,66297,4.5,1272666139,3.8455133
15,2908,1.0,997938879,2.349769
181,2302,5.0,1154542725,4.4642725
94,1784,3.5,1291780064,3.1263912
254,223,4.0,845157538,4.3335357
623,231,3.0,1225256527,3.7013404
518,2457,4.0,945364719,3.1287992
311,6238,3.0,1061928127,2.7226815
452,4246,3.0,1005425532,2.9421287
626,2713,2.0,974769294,3.0485806
188,543,4.0,841064722,3.6928396
457,1350,3.0,1471384630,2.042892
294,818,3.0,1047074163,3.2334363
182,818,2.0,845745856,3.4464755
212,45720,2.5,1218955551,2.8392758
320,5445,4.0,1460751904,3.7620091
213,57669,1.5,1462636419,3.1711278
386,3826,1.0,1047112890,1.6213303
580,1249,4.0,1155618433,3.3008466
423,1276,4.0,1353690971,4.5163603
247,1320,3.0,953361274,3.5566392
369,457,4.0,847465393,4.3837633
664,58559,4.5,1343731689,3.9652605
562,1097,4.5,1167428796,3.8045278
564,3809,4.0,974714685,4.192662
48,27846,4.5,1305603014,3.7584739
426,47,4.0,1313019611,3.4762216
564,3734,5.0,974714208,3.4971828
461,1261,4.5,1091067356,2.7375917
481,7254,4.0,1437002365,3.7094793
30,2245,4.0,948167638,4.7594376
165,4720,3.5,1111610250,3.070554
176,39,1.0,1341002026,2.7515905
433,54503,5.0,1417930206,3.685587
664,4223,3.5,1343732090,3.6287613
165,2918,5.0,1111479924,4.1638017
523,2161,4.0,1202235811,3.2799826
277,140711,3.5,1463682537,3.2240694
509,2248,3.0,978937145,3.1342332
369,500,4.0,847465541,3.7651916
405,3408,4.0,1061361934,3.245625
468,3089,4.5,1296192150,3.052791
547,524,1.0,1022680161,3.3751576
265,1304,4.0,960056462,4.7426004
457,3683,3.0,1471579053,3.36947
275,8961,4.0,1386885513,4.416831
305,1783,3.0,947401901,1.9434863
420,910,4.0,892820870,4.0067544
564,1550,3.0,974838259,3.0330765
458,4993,5.0,1365115791,4.3945227
421,454,4.0,835170225,2.6040277
97,3033,3.5,1460342705,2.4470587
577,48,3.5,1111474754,3.3640723
312,1438,1.0,959931731,2.2340145
253,750,3.5,1215831575,4.482959
534,455,4.0,973376746,3.0481148
15,5945,1.0,1096005111,2.179993
522,1220,5.0,1391349962,3.2589161
362,1136,3.5,1218567070,3.8303814
130,3703,4.5,1139000232,3.029053
547,7182,3.0,1192841830,2.8427806
49,173,2.0,978040891,2.6371338
624,118354,3.0,1453137366,2.3117332
165,520,5.0,1111479064,2.9957542
287,8464,4.5,1470166308,4.5686026
432,6016,3.0,1138382525,4.869115
54,4963,4.5,1352836371,4.2959423
201,6539,4.0,1110498178,4.3339267
367,2571,5.0,1128631234,3.9520278
294,933,4.5,1106700638,4.0625515
624,103253,2.5,1408991160,2.8222926
509,535,5.0,939340253,3.4952254
475,33615,2.0,1447072703,2.7496462
481,6874,5.0,1437002191,4.2957716
30,3952,5.0,986008260,4.3628197
397,72171,4.0,1268904731,4.1164184
15,3006,5.0,997938800,2.8878617
664,3863,3.5,1441911701,3.0669942
91,54272,4.5,1448813111,3.8895106
75,880,1.0,1165596837,1.7390077
601,4878,3.5,1270254378,3.9219813
537,780,5.0,879503369,3.316843
585,1041,4.0,975365404,3.8787413
380,1968,4.0,1155347244,4.271359
212,1183,4.0,1218404195,2.828745
242,924,5.0,956688951,4.1033306
518,3039,4.0,945363835,4.1535215
227,2296,2.0,913134567,3.0571337
205,37830,4.0,1442152518,3.0582366
4,2064,5.0,949918648,5.191825
52,4014,5.0,1231769672,3.7941115
45,5878,4.0,1140202838,3.5918987
316,8368,4.0,1460822719,3.9720666
389,153,3.0,829492315,3.0064201
491,356,4.0,940796828,3.9901514
207,1597,3.5,1258439804,1.4291404
442,150,4.0,1227918270,4.573248
620,98809,3.0,1455532357,3.0898116
83,2918,5.0,1156206548,4.4921517
580,193,1.5,1167163050,1.9712262
128,4155,4.0,1049684216,3.5275288
384,8810,2.0,1153157831,2.5278296
213,1367,1.5,1462639084,2.5123243
405,908,4.5,1097698395,3.864616
587,2762,4.0,1111348898,4.213277
604,4792,3.5,1277533108,2.856771
299,3019,4.0,1344181703,4.346114
408,866,5.0,933033314,3.760029
656,3363,5.0,986242603,5.118961
303,72011,3.0,1299489987,3.61479
23,8958,4.5,1148671289,3.7391741
575,945,5.0,1012593334,3.3993008
106,59315,5.0,1215761098,3.918601
96,908,5.0,1223256689,4.2971344
452,4210,3.0,1133735467,2.9407694
20,608,2.0,1238729789,4.181632
48,33154,4.0,1316536060,3.6791997
242,1912,4.0,956683785,4.184739
458,2571,4.5,1337555823,3.9040718
236,8199,5.0,1109966882,4.4685116
345,3543,5.0,1106949066,3.9396837
574,8529,3.5,1232815415,3.6292863
242,2570,5.0,956686696,4.3796015
529,2966,1.0,959965408,3.2789512
67,613,4.0,854712026,3.6085536
462,2321,3.5,1115312356,3.511468
283,1734,2.5,1165210633,3.9509318
38,1221,4.5,1389722598,4.5812397
612,46578,3.5,1455642759,3.923668
120,736,3.0,1167422296,3.4348812
624,8447,1.0,1087150729,2.3117332
575,4326,3.0,1012604660,3.8303838
552,153,2.0,843322530,1.8662149
23,30749,4.5,1148670456,3.5534136
472,47,4.0,994738167,4.51015
307,5110,4.0,1209039559,3.6586125
463,474,3.0,1049922649,3.839707
8,1270,4.0,1154464747,4.189806
616,608,4.0,860572959,4.8075786
140,2059,4.5,1398068475,2.899888
624,106920,3.5,1423924867,3.969904
577,2716,4.5,1111475496,4.4113965
195,930,4.0,978699871,3.6306694
646,1018,5.0,953450886,3.8360662
283,41527,5.0,1148749052,3.313074
500,8784,3.5,1228926965,2.8743777
69,48,4.5,1366831972,3.5725808
165,6796,4.5,1111610549,3.104979
439,1096,5.0,1041021138,3.5121856
547,5008,4.0,1199574925,4.1778803
520,2389,2.0,1143503633,2.0984674
527,608,3.5,1281233281,3.789777
572,7162,3.0,1436465161,2.9877195
56,1,4.0,1467004817,3.4587014
615,115149,4.5,1463685829,3.370337
150,1302,4.0,1114306213,3.001122
242,2126,4.0,956685706,3.564556
416,349,4.0,841446621,3.4066114
428,595,3.5,1304133667,3.4812355
336,3196,5.0,995827082,3.1906323
596,1704,4.5,1138659458,3.7893105
19,1292,4.0,855192255,3.3989944
660,70286,5.0,1436680936,4.003813
294,2124,4.0,1047072556,3.400879
73,42011,3.0,1255844003,1.9522032
475,78105,2.0,1447255690,2.7357633
468,1676,1.5,1296196504,2.5603812
452,1233,5.0,976425036,2.9371243
111,4161,4.0,1098374183,2.7152758
591,2406,2.5,1112415442,3.4398189
89,316,4.0,1257620499,4.3850374
656,4042,4.0,986242465,4.27802
564,518,2.0,974837728,3.1300023
353,5064,3.5,1113052800,3.010205
73,7419,4.0,1411810861,2.997951
212,2087,4.0,1218401212,2.958533
564,1747,3.0,974714563,4.0665007
212,1717,1.5,1218408353,1.8811045
646,3114,5.0,953447916,4.768748
428,3471,3.5,1304141000,3.9578328
232,345,5.0,955085082,3.984393
292,223,4.0,1140049989,4.3860555
131,2710,4.0,992139152,2.693106
452,3717,1.0,983405576,2.2836354
417,1250,4.0,1112466870,4.4336686
165,1430,2.5,1111544609,2.622265
624,1676,4.0,1019124600,2.8700445
624,49220,2.5,1205610364,2.4941394
486,64614,3.5,1464120712,3.7914724
213,46965,2.0,1462639429,1.9825741
162,637,3.0,852792019,2.848429
263,1234,3.5,1117844158,3.57326
84,53125,3.5,1429911229,3.9183345
402,40815,4.0,1443394479,4.2500525
472,1228,5.0,1017534737,4.2844124
380,85397,2.0,1325192141,2.6898081
212,42738,3.0,1253926669,2.5282679
17,965,3.5,1127470607,3.304963
461,1393,3.0,1090907866,2.7060962
91,2571,5.0,1448798112,4.61609
89,5349,4.5,1257620031,4.4832673
452,19,1.0,976427428,2.0023055
614,4355,1.0,1010620036,3.3006864
412,832,3.0,993089134,3.4997528
342,1537,5.0,945123519,4.686248
157,8985,1.0,1365941909,2.2074094
19,547,4.0,855194419,2.8213177
576,1900,4.0,1005450919,3.7042673
60,2710,4.5,1125828811,2.8673036
119,2916,4.0,952581900,3.9440165
531,4973,4.5,1244062793,3.6602707
455,592,4.0,1110395552,3.258748
596,2167,4.0,1140785777,3.135783
381,361,3.0,1018681850,3.2900727
177,1479,5.0,907380849,3.2244253
334,260,4.0,1447031417,4.7397976
640,14,2.0,860951181,3.6311865
560,3752,3.5,1452849955,3.3055139
600,8368,3.0,1431956139,3.8814445
564,2139,5.0,974712545,3.4962876
17,3018,4.0,1127476640,3.3510695
542,90531,3.5,1379198724,3.401507
562,41566,4.0,1167427470,3.9438426
353,8972,2.0,1142770395,2.4656694
26,4973,3.5,1351545042,3.603929
654,3016,3.5,1145394436,4.2078943
624,2735,2.0,1019124736,2.2668896
157,2810,4.0,1344510970,3.455014
561,160,2.5,1172766203,2.3673282
358,1265,5.0,957479179,3.564805
532,4993,4.5,1076971421,4.582876
121,480,4.0,833059045,4.271286
56,111362,2.0,1467005297,3.5288649
472,232,3.0,939071898,3.8434162
213,46530,2.5,1462644086,2.4029477
547,7122,4.0,1072254027,2.8427806
627,1240,3.5,1201381279,3.479728
468,5445,3.0,1296195921,3.217628
457,58998,3.0,1471385996,2.699098
159,1974,3.5,1183518591,2.9458733
423,62155,2.5,1353701360,3.8071656
17,8928,3.0,1127475246,2.854509
431,1387,4.0,1165547832,3.9596052
544,51662,4.0,1442495917,3.9922419
652,8972,4.5,1439490287,4.0492306
349,593,4.0,1019266057,3.8432326
564,52,5.0,974714756,3.7738967
452,388,4.0,976420166,2.549501
102,1516,4.0,958249411,2.8647
206,1240,5.0,900784282,3.4223318
615,64969,2.0,1454913752,2.8184006
547,7835,3.5,1085447297,3.2643127
628,1682,3.0,1413103760,3.2687278
626,3113,3.0,974769159,2.775146
452,4427,4.0,1002939253,3.4330764
311,531,2.0,897489869,3.2890947
560,1,4.5,1452849340,4.2608643
23,4571,3.5,1148670025,2.9859097
624,102125,3.0,1380312379,2.8656938
299,5735,3.5,1344184687,4.0356965
17,8798,4.5,1127472292,3.401483
506,19,3.0,865395921,2.841598
363,1682,5.0,938890950,3.9682083
102,1377,2.0,958248516,2.9905958
282,4095,4.0,1111611719,4.150531
107,2605,3.0,1446493238,2.768691
319,553,3.0,834759671,3.507382
277,122882,5.0,1466583462,4.318227
654,3793,4.0,1145389316,4.415737
240,1517,3.0,1098940408,3.0803905
250,858,5.0,1469697262,4.9824953
118,3200,5.0,950154314,4.658141
28,1296,5.0,938944505,3.9498436
442,1485,4.5,1227969307,4.0608296
17,27266,3.5,1127468773,3.1209073
287,26528,4.5,1469750282,4.3474197
388,1690,3.0,946521179,2.787175
99,1670,4.0,938584894,2.860492
574,500,3.0,1232914882,3.9673617
544,1391,5.0,1442495599,3.8877127
547,65418,2.5,1333852027,2.8427806
61,27706,3.5,1216487236,2.7716217
475,110553,2.5,1447255797,2.3804674
145,593,5.0,845421636,4.7021027
224,435,3.0,828214011,2.6104603
91,104,4.0,1448814310,4.320622
353,370,2.0,1111488924,1.9494404
607,454,4.0,1113319857,3.6786947
450,1193,5.0,1449349568,4.48638
262,247,4.0,1434028372,2.2984128
602,589,4.0,842357428,4.1127815
475,79592,2.5,1447269085,3.067638
324,91500,3.5,1451528599,2.6848764
94,72641,4.5,1292392773,3.8446374
461,2001,3.0,1091959030,2.3436613
84,4886,4.0,1429911038,3.705111
602,764,5.0,842356896,2.8277788
187,52281,3.5,1230361482,3.9881897
402,1918,3.0,1462948509,3.2008836
102,1221,5.0,956598567,4.475102
97,7361,3.5,1460343777,3.45983
97,91529,1.0,1460342589,3.094173
656,3578,5.0,986243477,4.6913786
649,491,4.0,834425192,3.2387595
18,85,4.0,856007495,3.65209
426,44191,4.0,1310387855,3.7752266
20,2908,0.5,1238731034,3.89073
478,80463,3.5,1446621664,4.4728713
295,39,4.0,1100132738,3.4802487
147,2542,5.0,1405202792,4.701472
447,553,3.0,832493040,3.1866515
73,95473,3.5,1437711059,2.8037457
534,3249,4.0,973440694,3.5113783
427,6269,5.0,1049083482,4.759479
564,2122,4.0,974709821,3.400787
519,1704,4.0,1468767273,4.471666
575,2398,4.0,1012598993,3.5027468
199,1036,4.5,1214655205,3.8205936
241,367,3.0,847339538,2.7242866
272,72641,3.5,1453587626,4.3578405
510,1212,3.0,952328215,2.9425054
587,6787,4.0,1111968470,4.1853743
564,3684,4.0,974842308,3.1332576
385,110,3.0,836679129,3.8765612
101,1198,5.0,1292402603,4.9990783
431,2000,4.0,1136308735,3.6833236
232,2161,4.0,955088368,3.389478
441,2395,4.0,1079561942,3.4006171
580,288,4.5,1165900133,2.8598723
213,56176,1.5,1462640418,2.5212426
561,208,2.5,1172696710,2.9034648
501,4896,4.0,1283138063,3.55358
49,2817,1.0,978041398,3.2487457
471,1333,3.5,1239656616,3.9429674
575,3602,2.0,1018057072,2.7144232
427,5878,5.0,1046647854,4.0737014
268,4011,4.0,1314895643,4.334627
408,1034,4.0,933031620,2.7234526
534,2268,4.0,973377326,4.142077
311,1113,2.0,897490477,2.4450884
380,3219,4.0,949372137,3.6621282
11,1408,5.0,1391658667,4.2598457
165,4066,3.5,1111612079,3.0953226
564,1268,4.0,974714374,4.4272633
56,131168,4.0,1469228116,3.1029205
607,4128,4.0,1144790654,3.8314786
317,590,3.0,847633374,3.541965
275,2355,4.5,1350771277,4.3843737
294,3399,3.0,1047072227,3.2555394
471,3639,4.5,1239658253,3.6315184
379,2324,4.0,1378180111,3.390749
463,1580,4.0,1049913889,3.4585557
603,832,3.0,868481695,3.894556
307,55765,4.0,1209040037,3.6848423
608,1406,3.0,939461444,3.2521594
38,100843,4.5,1390150283,3.567478
598,1676,2.0,1008657991,3.18123
442,1221,4.5,1227919674,4.791095
580,60072,2.0,1248183663,2.565287
102,1287,4.0,956600217,3.9257941
547,4343,3.0,1020287381,3.198921
308,344,3.0,854376623,3.5220485
63,1015,1.5,1076324016,3.1279626
134,293,5.0,1361245227,4.316538
453,2916,4.0,994621794,4.117415
102,1265,5.0,957895874,3.831578
518,2956,3.0,945368459,3.8979552
384,50872,4.0,1193607625,3.681914
575,4186,4.0,1012593616,2.915814
537,935,4.0,879506835,3.9127884
475,106489,3.0,1447239717,3.2139843
652,708,4.0,1439584086,4.093976
602,1023,4.0,842357749,3.6399336
482,2654,5.0,949292196,4.212945
384,1912,2.5,1153759995,3.3158479
30,4214,3.0,986738613,3.9083936
509,458,3.0,978762169,3.1789093
461,589,5.0,1091054289,3.2656577
570,36,4.0,1475784355,4.1891174
294,2572,3.0,1047070596,3.9708865
291,1073,5.0,1111489377,3.7250147
58,1784,2.0,961128239,3.2345936
73,8783,2.5,1256019169,2.6982708
547,7881,3.5,1085800791,2.8427806
213,66198,2.0,1462635539,2.043569
85,551,1.0,837512648,4.2784376
632,296,5.0,1263871101,4.9374003
299,3262,3.5,1344180629,3.7190711
311,1004,1.5,1062015398,2.495926
77,1779,2.5,1163219656,2.6898136
502,1208,4.0,861322574,4.5708265
311,2355,3.5,1080681660,2.9420311
342,912,5.0,945123083,4.5531273
200,6377,4.5,1437934861,3.9404774
268,1198,5.0,1314894124,4.2311506
541,1093,4.0,976829992,3.4646487
134,16,4.0,1361245969,3.3629942
75,2167,2.5,1165607133,2.8451867
380,2687,4.0,949371249,3.5043664
313,5151,2.0,1101033720,3.3972454
441,6219,0.5,1055274221,3.5641663
117,539,5.0,1320636576,3.4323583
285,2997,5.0,965091761,4.1225457
56,49272,5.0,1467005267,3.9475818
461,1037,1.5,1091959449,1.8295268
468,2470,3.0,1296196516,3.0648985
236,931,3.5,1109970400,3.8657029
342,1358,4.0,945124648,3.9965343
514,17,3.0,853892833,3.7439258
405,1079,4.0,1097770377,3.7886393
274,2617,2.5,1074104277,2.5003152
268,2716,4.5,1314894358,4.3482995
371,4718,2.0,1462746572,3.152749
483,260,4.0,1465387263,4.292059
299,3949,4.5,1344181945,4.155977
48,53519,3.0,1428727629,3.1012926
119,1036,4.0,913232601,4.121416
232,2133,4.0,955085053,3.243175
195,4041,2.0,977743741,3.342265
648,31878,3.5,1138479113,3.5250719
580,1544,2.5,1165900672,2.3124614
671,3421,4.0,1063502737,4.036331
550,2405,2.0,943375066,3.1506543
436,2019,5.0,941457713,4.588284
564,1732,5.0,974832864,4.329951
423,1215,4.0,1355514381,4.3489704
86,41,4.0,848160022,3.8282142
102,1958,4.0,957894084,3.3710842
232,3334,4.0,955084805,4.0367746
502,62,3.0,861302126,3.908639
20,34,3.5,1238729861,3.568811
408,356,3.0,933033418,3.3239002
358,2243,5.0,957480121,3.4657576
396,168,2.0,834998490,3.0488772
22,4262,3.5,1131663472,3.4086332
624,74916,2.0,1328470996,2.5381012
547,5265,3.0,1017858665,2.9396896
561,5502,2.0,1172766239,3.245681
130,4232,4.0,1139003242,2.3562908
607,2108,3.0,1144790979,3.7133741
311,71,1.5,1062015204,2.7189326
330,1639,1.0,948577897,3.431608
150,4734,3.0,1114305746,3.093229
427,8011,4.0,1110945174,3.7824883
500,40815,3.5,1228946104,2.9799113
577,5971,5.0,1111475652,4.625658
59,1148,5.0,1144756384,2.9890325
283,2997,4.5,1114525034,4.1421585
343,6,5.0,881166915,3.8124533
212,2657,3.0,1218405307,2.7386649
165,6333,3.5,1111479877,2.9134927
518,2722,4.0,945368401,3.2777538
73,60,2.0,1470720095,2.1939213
423,1953,3.5,1353691135,4.3579216
130,231,3.5,1138999284,2.6050143
594,1394,4.0,938947869,3.92621
486,101864,2.5,1464121600,3.553378
81,1206,4.0,1307172416,4.3213453
130,3087,3.5,1139003233,2.582416
547,91134,3.0,1420810499,2.8427806
522,60950,2.5,1391353384,3.49871
149,2291,3.0,1436923336,3.2261834
624,1378,3.0,1019124528,3.042021
525,2526,3.0,1024928636,3.2958322
548,786,3.0,857405447,3.12143
255,2897,5.0,1236981851,3.2625241
612,3481,3.0,1455642814,3.9554174
432,6040,0.5,1138382350,3.2933598
573,2081,4.0,946616558,3.089388
232,2406,5.0,955086995,4.081084
652,3087,4.0,1322812422,3.9879189
624,117895,1.0,1476616373,2.9390612
509,1057,4.0,940013156,3.0719314
568,292,4.0,835002274,4.119414
373,2819,4.0,939234947,3.7648916
212,6874,3.5,1218955230,3.0946302
547,104597,3.5,1378132231,2.8427806
390,1047,3.0,867073883,3.3589895
299,60384,5.0,1344848380,3.731501
626,3975,3.0,974777499,3.7786193
4,2640,5.0,949810261,3.8441482
418,43836,1.5,1145048460,2.4940536
103,541,4.5,1117482289,3.2622783
15,86644,1.5,1338698824,2.1351957
275,1682,4.5,1345335293,4.091881
312,1240,5.0,959931255,2.8259406
497,1225,5.0,940364445,3.6788216
15,7484,4.0,1338698422,2.7480392
472,26231,3.5,1172530533,3.591397
607,3146,3.0,1118246604,2.920248
346,4105,3.5,1159124748,3.44624
94,56174,2.5,1291780610,3.3339505
357,410,3.0,832768651,3.643911
452,934,3.0,976422677,2.4855242
353,6383,3.0,1111667006,1.530173
564,1644,4.0,974709821,3.6073976
35,1267,1.0,1174450054,3.0347223
377,53993,3.0,1187053620,2.1925507
380,81591,4.0,1330910129,3.7792673
575,34,5.0,1012595891,3.2068517
555,300,3.0,832091040,3.210383
157,5378,2.5,1323618006,2.8185818
299,1921,5.0,1344181924,4.1596403
73,3018,3.5,1261487189,3.4532952
95,1995,3.0,1019023613,3.0750573
475,7454,2.0,1447239572,2.4723701
480,1259,4.5,1272670103,4.3362856
607,1261,4.0,1118246748,3.456677
327,47,3.5,1225363967,4.6345224
547,1357,4.0,974810806,4.0733685
119,2001,3.0,952583799,3.1322908
665,3997,2.0,995232382,2.267164
306,361,4.0,939739465,3.0565763
563,101864,2.0,1380228836,3.4762878
648,2671,3.5,1140871965,3.1655595
25,78,3.0,859625874,2.7570164
111,7101,3.5,1097432030,3.1099405
530,736,4.0,879014967,4.2558928
30,459,4.0,944943155,3.53906
605,3334,4.0,980195940,3.1070387
463,1288,4.0,1049923796,3.3682575
468,2010,4.0,1296194688,2.980144
418,45447,4.5,1148507443,2.7150426
55,637,4.0,855927172,2.8536284
395,1376,4.0,953007242,2.9846869
149,5971,3.5,1436920875,3.8109074
468,1222,4.0,1296196016,3.3377025
56,111,4.0,1467005298,4.4489026
439,5481,3.0,1041112797,2.0565214
466,2863,4.0,944977483,3.859146
70,849,5.0,853955020,3.5574293
401,610,5.0,977459078,3.7490954
311,6378,4.5,1062016087,2.6452386
380,73023,3.0,1330910161,3.6755962
380,1214,4.0,1048092868,3.7937698
522,1954,3.0,1391349739,3.505948
212,1377,2.5,1218954975,2.573228
287,2176,4.5,1470166829,4.7048984
101,762,2.5,1292402330,2.9278731
346,442,4.0,1044649194,2.973999
78,2700,5.0,1344469934,4.2500906
433,2657,4.0,1417930925,2.9005935
247,3444,4.0,953100587,3.5611033
577,1378,4.0,1111550815,3.9589398
547,1249,3.0,978953537,3.4681618
468,71379,2.5,1296201304,2.257874
384,8799,2.5,1164038275,2.8869748
452,208,3.0,976424965,2.0697646
522,30825,3.5,1391352851,2.8473978
232,838,5.0,955090637,4.013461
457,2916,3.5,1471384939,2.726356
463,1,3.0,1049913385,3.6884894
311,1960,3.5,1076969417,3.3872871
157,2025,3.0,1365939990,3.0755763
