userId,movieId,rating,timestamp,score
561,4446,1.0,1172766285,3.8616638
433,2329,3.0,1417931291,3.1759772
585,947,5.0,975362059,3.3511872
548,1,4.0,857405395,1.7011315
23,4034,3.5,1148386146,3.4037678
529,6666,3.5,1241459623,2.9136548
228,2193,5.0,1449332950,1.8871702
111,5961,3.0,1097436615,4.6176987
586,318,4.0,1214234014,3.2532682
380,30793,4.0,1155142978,3.729737
405,4709,3.5,1061360358,3.5861018
232,1827,5.0,955092224,1.9211278
571,8641,4.0,1334343546,4.1867075
624,119655,1.0,1459186712,3.7591686
452,3274,2.0,976426314,3.0601497
15,480,3.0,997939193,4.9133434
523,364,4.0,1202234802,3.8158636
270,68319,2.0,1469306470,2.6275835
396,316,4.0,834998277,2.7498608
473,1370,5.0,1425643997,2.6810095
17,4037,4.5,1127471074,4.0531
547,144,2.0,978953694,2.1803684
217,1376,4.0,1108160595,3.7467396
384,4226,4.0,1154110499,3.056098
162,5,4.0,852791965,4.136935
585,1256,5.0,975362198,4.93797
547,492,2.0,1022680236,3.144218
165,1923,3.5,1111482007,4.6397085
88,1136,3.5,1239758202,3.749288
518,195,3.0,945363018,2.4277687
531,3751,1.5,1244062988,4.559322
30,50,5.0,945113887,3.704259
311,2918,3.5,1077052514,4.2624083
509,68,4.0,940013280,2.6452205
555,296,4.0,832090964,2.529801
95,5343,3.0,1018816267,4.556118
142,4677,2.0,999350539,2.7973785
468,8961,3.5,1296196141,3.2759295
212,5992,2.0,1228794021,4.1057997
481,90863,4.5,1437107286,2.8339233
245,2712,5.0,1011319314,3.6313949
373,1238,4.0,939035899,3.1380835
574,41285,4.0,1246141621,4.7498403
189,3005,2.0,968092827,4.165517
624,454,3.0,1164743063,3.147226
275,4995,4.5,1327440923,4.302122
608,2912,4.0,958824202,4.5184207
479,55280,2.0,1410192461,2.0060315
542,4993,4.0,1424965323,4.1507177
425,1208,4.0,1112383587,3.5835252
78,48774,4.0,1327289209,3.8147736
199,86347,4.0,1309695102,3.7763305
102,1320,3.0,957980378,2.6014233
505,318,3.5,1340404806,3.3862019
435,1580,5.0,891508001,3.969623
102,3468,4.0,956591655,3.7445514
654,10,4.0,1145391869,4.5403676
624,5944,3.0,1092829876,4.7979965
463,52,4.0,1049913506,4.249218
311,8614,3.5,1102465133,2.3180602
190,3051,2.0,975693352,4.3432064
547,3028,3.0,1053171438,3.3658073
529,34,5.0,959964987,4.138048
236,5009,3.5,1109966931,3.6091957
564,3547,5.0,974840876,4.940113
219,3752,4.0,998246002,2.368474
501,1203,5.0,1309479844,4.1024323
30,451,4.0,945277919,3.6311297
518,2407,4.0,945364045,4.743346
30,454,5.0,945276439,3.6516685
150,216,4.5,1114308366,4.3395233
213,13,2.5,1462644085,2.5515666
59,1923,3.0,1144755873,4.0011063
22,2301,3.5,1131664754,3.5304747
373,608,5.0,938980029,3.1297767
22,1625,2.0,1131663328,3.738217
133,296,4.0,1416147064,3.7181213
243,153,2.0,1094223550,3.5542603
196,3690,1.0,959223406,2.1359913
664,68159,4.0,1343835707,3.800593
282,590,3.0,1111493747,4.4409733
238,95309,3.5,1459366117,4.812934
355,1101,2.0,1130103452,3.478996
471,8528,3.0,1239744057,4.3640575
481,8154,5.0,1437002005,4.267665
536,144,5.0,829471719,3.2402139
15,5416,1.5,1096005195,3.0621552
12,3148,1.0,968045379,2.613124
2,47,4.0,835355552,3.08834
541,2692,4.0,976830210,3.1214478
104,4993,4.0,1446673683,3.690734
434,1188,4.0,886374516,3.7233262
294,3471,3.5,1119923472,4.29873
481,96832,5.0,1437003988,2.460839
70,1059,5.0,853955020,3.0144377
375,454,5.0,845491999,3.4797773
460,4855,4.0,1072836960,2.4507108
340,5952,5.0,1410374099,3.8432207
312,2890,3.0,959993057,2.7639294
564,2170,3.0,974839269,3.7802916
150,5283,3.5,1130905875,2.1962318
157,32840,4.0,1323540498,4.0279617
22,1101,2.0,1131662346,2.7903724
519,72226,3.5,1469927055,4.250754
452,305,3.0,976423176,3.5169108
648,6690,3.5,1138479546,4.2894206
493,2697,3.0,954685249,3.1870606
564,2014,4.0,974839862,3.3514323
221,466,2.0,1111551586,3.134934
379,32,4.0,1378180038,2.455164
574,46337,2.0,1232811564,2.2560387
412,3744,3.0,993087693,1.7475495
536,339,4.0,829471722,2.600701
647,2310,5.0,947292422,4.9112024
480,1954,4.5,1339285421,3.2521913
182,61,3.0,845746546,4.1270714
584,293,4.0,1276157057,4.1014557
560,3082,4.0,1452848679,3.1737592
463,1200,4.0,1049912948,3.886995
219,1732,5.0,974475946,3.5860124
137,32,5.0,946412547,5.6142373
294,497,5.0,1047071673,3.210094
347,1198,4.0,1462999907,3.3369048
350,36,5.0,1011046129,3.4593084
570,48774,4.0,1475786239,2.8706324
15,4020,3.0,997937442,3.8975248
262,31502,2.5,1433901840,1.9280568
299,4973,3.0,1344183913,4.146659
353,432,1.0,1111488865,3.3619597
75,953,4.0,1143048735,2.2029483
500,2355,2.5,1228921136,3.1537538
499,3741,4.0,965247850,2.9586108
94,1552,2.5,1291781119,2.9861403
547,4674,1.0,1021196759,1.8325745
254,380,3.0,845157190,4.0728865
144,590,4.0,837455151,3.736268
500,8360,3.5,1228920776,3.5750358
30,3101,5.0,945115727,2.3198225
592,1371,1.0,995421702,3.6004033
668,1233,4.0,993613415,3.778973
547,3871,3.5,1199576012,3.9406753
293,653,3.5,1064616701,2.3151915
529,2346,4.0,960052869,3.898344
355,2948,3.5,1130105569,5.1507826
658,1247,5.0,941489588,3.8584976
130,2359,4.0,1139002709,3.433577
454,2858,5.0,1463382576,4.33325
580,54286,3.0,1218136883,3.6114607
235,1028,5.0,1113184765,4.1319876
643,58559,5.0,1372518465,3.8781815
434,745,5.0,886374960,3.6317873
157,55721,3.5,1362938345,2.5968866
48,111,3.0,1439687078,4.262231
243,7153,5.0,1094220973,4.3362246
137,2043,2.0,946411646,4.355345
310,969,1.5,1414188065,3.179582
575,590,3.0,1012594600,3.1244373
423,2944,3.0,1353690058,3.7666118
598,2888,2.0,1008570510,3.5277839
279,34,3.0,838231458,3.9823182
165,1972,3.5,1111482343,3.4073358
67,553,4.0,854714201,2.5555768
15,122904,1.0,1458505916,4.025788
457,8623,2.0,1471387424,3.728624
378,74458,3.5,1443292219,3.9585943
200,648,3.5,1438019541,3.8961012
276,70,3.0,1321811946,3.870644
30,1081,4.0,945294437,2.6417432
15,2387,3.5,1465880711,4.1675205
154,783,3.0,850917383,4.079924
516,165,4.0,844687044,4.004899
558,1952,5.0,965485505,3.053825
574,1227,4.0,1232815840,2.6835313
288,520,5.0,845862754,3.8766015
471,1665,3.5,1239656916,3.8057556
658,593,4.0,941488384,5.198958
73,610,1.5,1398568108,1.5904719
81,1719,4.5,1307172493,4.650399
624,3267,3.5,1064153466,4.543705
396,1027,3.0,841743199,3.4852827
402,2762,3.0,1443424299,3.3558717
202,4008,4.0,1046145972,4.2850266
222,3598,5.0,960919493,2.938057
298,741,5.0,1447366172,2.7159715
232,3254,4.0,955091436,3.8570223
441,1270,3.0,1048090962,3.0255666
400,420,2.0,840205221,3.5744135
152,1653,5.0,1335947506,3.475892
472,1721,5.0,939691405,2.6891658
199,69278,3.5,1256388120,3.953473
537,1035,5.0,879503194,2.901072
518,1061,5.0,945443806,4.238432
67,515,5.0,854713177,4.827921
232,945,4.0,955089788,4.162802
547,56805,4.5,1202180481,2.666409
422,1094,4.0,980860072,3.8980947
624,1090,4.0,1019137594,3.8727036
119,1204,5.0,913052699,2.5267613
624,71535,4.0,1290891795,3.3397412
388,6365,4.0,1055662214,3.8163214
547,106452,3.5,1421593879,4.6433487
77,1380,3.0,1163252892,2.6114218
468,4958,1.5,1296191951,3.244217
178,3210,3.0,1437428385,2.0447445
496,786,5.0,843218303,3.9144487
128,1760,3.0,1049690354,3.5680614
284,103,4.0,853879267,1.254337
328,1943,3.5,1147999966,2.9917762
564,1682,3.0,974712184,3.6852589
472,1566,2.0,939004659,4.4136086
23,2947,3.5,1148669008,3.4326735
447,265,3.0,832493063,4.418566
624,37211,3.0,1171203485,4.57883
516,1092,3.0,844688162,3.324687
564,1488,2.0,974838921,2.9156275
142,356,3.0,997097201,4.132211
665,1777,3.0,992920914,3.3051627
546,2011,5.0,1301166384,3.3839731
565,2571,5.0,954602535,2.9170396
358,1198,5.0,957481665,4.039852
232,3448,5.0,955090383,3.6458974
213,216,1.0,1462638879,3.8746092
56,96728,5.0,1467003849,4.0327635
413,141,3.0,850890557,3.5963316
78,56174,4.5,1327288700,3.8595273
124,5445,3.5,1147862433,2.3272202
631,1183,4.0,897771039,2.6753259
380,2672,3.0,949384532,3.2306387
472,1200,4.0,939049961,3.4154308
405,3822,2.5,1061361429,3.2503104
268,1247,4.0,1314895297,4.856188
178,45728,3.0,1437428336,3.6730256
303,1090,3.5,1299490029,3.324671
590,780,3.0,848677713,3.9144106
282,318,5.0,1111493752,2.8540668
423,47997,3.5,1353701446,3.5732327
423,4406,4.0,1353691311,4.273339
358,1966,3.0,957794540,2.3209224
15,27660,4.0,1166587397,2.9069848
270,118696,3.0,1469306927,3.394645
382,1387,2.0,1371773146,3.8756595
521,471,3.5,1370072127,3.7471285
355,2376,4.0,1130106159,2.8200593
501,7153,4.5,1283137789,3.667531
524,481,3.0,1256285395,4.9761677
327,2826,4.0,1225363643,4.007045
564,800,5.0,974843874,3.896865
315,3671,5.0,1046663466,4.2878428
134,8874,4.5,1361245123,4.2834663
311,1019,3.0,898008016,2.8841677
299,4734,3.0,1344187585,3.238933
72,8874,3.0,1461783972,2.2456226
294,26662,3.5,1159992408,3.7860072
22,4027,2.0,1131723071,1.789083
258,2412,3.0,955313061,4.295447
283,3992,2.0,1131817540,2.1766512
436,1206,4.0,941456243,4.5459657
468,2023,3.5,1296197213,3.244698
481,6016,5.0,1437000996,3.3502707
612,4369,4.0,1455642793,3.5845115
423,111,5.0,1353690587,3.5645757
580,2010,4.0,1165900757,3.830815
468,2699,3.0,1296191179,2.7749248
564,481,4.0,974842216,4.944542
521,1203,5.0,1370072709,3.4744077
73,27646,4.5,1295874824,3.1293015
73,53550,4.0,1311653909,3.943463
345,318,5.0,1106949157,2.9941187
405,5782,3.0,1061358849,4.247304
149,4262,3.0,1436920788,3.4670398
638,3396,3.5,1307558426,3.6337805
73,54648,3.0,1255503405,4.344572
561,5991,4.5,1172766072,3.1904233
544,7438,4.5,1435786267,4.661372
262,90531,2.5,1433937509,4.2760963
384,6873,4.0,1203852520,3.8225842
652,8636,3.5,1439490169,3.3412478
452,2028,4.0,976418939,3.1955547
514,923,5.0,853893761,3.3850908
146,71102,4.0,1256071640,3.9256146
439,3060,3.0,1041114960,2.839219
73,57640,3.0,1255592007,3.6579742
243,8371,4.0,1094223270,3.4305515
457,145307,2.5,1471388180,3.6025915
128,1866,3.0,1049684794,3.5648675
353,1388,1.5,1113053001,3.1369536
157,53519,3.5,1362938651,3.0952592
468,32853,4.0,1296192810,3.6134453
268,3793,3.5,1314894437,3.4726224
73,52952,4.0,1255502672,3.2524495
153,147,4.0,1046739545,3.1786408
105,858,4.5,1085581604,2.7966619
380,5803,2.5,1069525416,3.0247684
564,782,4.0,974844847,4.0196877
91,112852,5.0,1448798144,2.7812843
346,2997,5.0,1044650123,2.869494
662,318,5.0,839022237,1.9512473
275,77561,4.0,1386885761,3.4861524
108,367,3.0,843302154,3.6526015
149,3176,4.0,1436924153,2.2145512
23,153,3.0,1148720873,3.2907507
647,3129,5.0,947292373,2.7549849
624,2111,4.0,1019128158,3.2062883
243,177,3.0,1094227283,2.98103
165,3535,2.0,1111982349,2.9963539
294,7082,4.0,1077660016,3.622364
653,3051,5.0,948159188,1.6325618
30,3361,4.0,952743110,3.8642387
41,2528,4.0,1093886794,4.7392044
529,48698,4.0,1237934412,3.8998682
199,69526,3.5,1258846542,3.6179466
468,1231,3.5,1296198739,2.9526794
48,73392,3.5,1316539530,2.3597188
547,6954,3.5,1181445001,4.036331
603,1207,4.0,868355405,3.2671223
518,344,4.0,945365209,4.1172247
406,6666,4.5,1447959371,2.2322547
292,1653,4.0,1140049445,4.757551
537,1376,3.0,879506962,3.8642254
384,8373,2.5,1153741065,4.4785414
520,32587,3.5,1146596171,3.8012977
213,46972,2.5,1462637971,3.573298
652,125,4.0,1439589051,4.6121497
68,30749,3.0,1194742092,3.1043801
584,48043,4.0,1273563510,4.1803164
463,1339,4.0,1050499713,4.853438
146,7438,2.5,1256071348,5.422409
468,1019,2.5,1296189669,4.179906
269,1483,2.0,883223566,3.2257419
208,106920,4.5,1402191492,3.1151152
544,4011,4.5,1435786004,4.029565
472,45501,3.0,1161358124,4.0502467
387,1957,4.0,974670915,3.4230196
21,1370,3.0,853851257,1.56097
417,8360,4.0,1112587083,1.9798814
104,84152,4.5,1446674400,4.11755
73,59784,2.5,1257228964,2.8419147
380,8361,1.0,1086107212,4.6048813
564,1179,5.0,974841137,4.339009
580,72226,3.0,1271173750,3.6885943
15,5219,1.0,1033343934,4.130394
199,47610,4.0,1252359464,4.4398823
212,4246,4.0,1218401339,3.8399148
353,8376,2.5,1157288501,3.7986016
426,2,3.0,1310374386,3.7726722
341,1172,4.0,1240055494,4.1460705
353,5445,2.0,1142770249,2.2571428
15,104,1.0,1093070113,4.0251317
30,4963,5.0,1009695904,3.0922728
228,3948,2.0,1449332324,2.2452855
671,1080,4.0,1063500827,3.8782003
128,2355,5.0,1049690048,3.9407227
81,48043,3.5,1307180145,2.8263702
381,217,3.0,1018682775,2.0683193
585,3060,5.0,974607516,3.5376754
561,223,5.0,1172696101,3.906083
530,364,5.0,880081158,3.1627536
175,588,3.0,1052884328,3.5442612
272,110102,3.0,1453587500,3.265478
483,2997,1.0,1465387494,3.989238
580,27109,3.0,1246469864,4.2927504
505,2987,3.0,1340413763,1.9307426
110,464,4.0,840101508,3.6193767
466,3108,5.0,945140225,3.8765051
547,3007,4.5,1148929176,3.7690182
236,936,5.0,1109969439,4.551115
99,455,1.0,938586663,4.4882903
83,2858,4.0,1156206557,4.2311316
95,1215,5.0,1019022916,3.6711445
275,59315,4.0,1351543301,4.4993305
213,132796,3.0,1462634627,3.7927568
350,1674,5.0,1005844032,2.6036181
97,588,0.5,1460342660,4.2871113
150,4369,3.5,1114305764,2.710274
95,5342,2.0,1018816267,3.5194395
452,3069,4.0,1002940655,2.7948537
247,1387,4.0,953270832,3.4257476
481,71433,4.5,1437006512,3.8252008
644,2108,5.0,944934198,4.171939
213,2710,1.5,1462638126,3.168943
393,934,2.0,1058472418,4.258427
491,2959,4.0,940795198,3.6870632
436,1230,5.0,941456423,3.1593137
95,4718,4.0,1025556197,4.1816406
232,517,4.0,955087200,3.445193
509,3007,5.0,948602100,3.446932
461,2011,2.5,1090907233,3.3067265
529,25868,4.0,1230676522,3.6361482
48,70533,4.0,1318721876,2.953853
60,21,3.0,1125829035,3.8098302
405,2763,4.5,1061362825,3.396754
592,110,4.0,995419352,3.4643843
207,45969,3.5,1258440769,3.181982
522,485,2.5,1391351913,3.6915267
547,1248,5.0,974779724,4.2959337
304,1873,3.0,1352656119,3.033777
138,88810,3.0,1440380741,2.8413653
105,442,3.5,1086101945,3.6003363
664,6,4.0,1393890301,4.170027
327,2916,4.0,1225364045,4.215848
201,8836,3.0,1110497762,3.30333
547,904,5.0,974777410,2.498779
564,3587,4.0,974708959,3.2172127
150,5400,4.0,1140424535,3.1980858
547,1611,4.0,986694736,3.7167108
518,1663,3.0,945363835,3.9922428
611,3404,4.0,1471521667,2.5746708
414,619,1.0,1039390171,1.9145234
315,6003,2.0,1046663627,3.6092372
313,7154,4.0,1101034394,1.9830087
654,6323,3.5,1145389636,4.6120176
48,47404,4.0,1316922590,3.22535
550,733,4.0,942669719,4.7677507
119,1112,2.0,913050942,3.846471
501,77455,5.0,1287083484,3.2056255
447,218,3.0,832493257,3.995839
94,32587,4.0,1291779636,3.4241543
52,5222,3.5,1231770278,3.57836
36,253,4.0,847056783,3.7406402
528,1500,5.0,1141605813,2.5526426
88,47,4.0,1239763433,3.9013896
30,5060,3.0,945114153,4.056713
306,52,4.0,939718327,3.5608332
281,1207,3.5,1113684629,2.4795735
147,35836,1.5,1405201645,3.2700746
116,4306,5.0,1163454681,3.7309408
294,38038,4.0,1133891996,4.0576773
663,593,4.0,1438398015,4.1560874
495,47,4.0,846384293,4.062194
388,357,3.0,946523348,4.5732117
95,3017,3.0,1019023314,4.3400364
505,2750,3.5,1340406346,4.4766254
213,4025,2.5,1462640685,2.7238886
254,31,3.0,845157538,4.803308
452,2712,3.0,1077115594,3.517219
505,1252,4.0,1340405237,1.3862399
487,32,4.0,832836378,2.9748247
95,2455,4.0,1019023054,3.5198045
57,1719,5.0,907762409,3.8259487
641,282,4.0,834636740,2.667433
73,62912,0.5,1255587337,2.8507605
547,3998,3.0,1010342559,2.6243653
33,4247,3.0,1034930190,3.5929413
105,3263,3.0,1088058238,3.2774098
32,333,3.0,834828337,3.8653252
606,858,5.0,1380350440,4.3486824
480,91542,5.0,1339284328,3.0237267
81,3415,5.0,1307172071,3.4516358
72,5903,2.5,1461784730,3.5416675
574,45499,2.5,1232914998,3.1984448
213,84152,2.5,1462637638,3.8513398
378,3793,0.5,1443625488,4.836233
72,59315,3.0,1461784352,3.0298817
116,316,4.0,1163454741,2.0944002
534,2485,3.0,973375257,3.1653357
547,1234,4.5,1053087910,3.4658566
497,715,2.0,939768161,3.9901764
439,4956,3.0,1041114767,3.5696993
564,1405,4.0,974716363,3.7037354
220,3253,4.0,970595601,2.5197306
463,5265,4.0,1051214785,3.8560562
380,85213,4.0,1330806443,4.3869867
299,7505,4.5,1344180738,4.921303
418,4085,3.5,1132177360,3.7886524
574,5618,3.0,1232914837,3.4928322
605,1727,3.0,980195241,3.545035
564,110,1.0,974711555,3.1641688
306,356,5.0,939717358,3.66322
537,1259,4.0,879520960,4.3489237
439,5630,4.0,1041112905,2.8857195
56,2324,2.0,1470351704,2.8111296
279,500,3.0,838231656,3.9642196
564,3839,1.0,974709860,4.85174
78,6365,5.0,1274051783,2.7710803
572,2571,4.0,1436465485,4.356939
56,100272,4.0,1469154665,3.4883242
229,1042,3.5,1277402475,4.290161
529,6724,4.0,1353371031,4.9767084
73,6539,4.0,1255509006,3.0318222
648,4878,3.5,1138479187,3.8580122
77,1129,4.0,1163277603,2.3149228
15,4310,3.0,997937366,4.074083
442,52245,4.0,1227969644,3.269328
315,2109,3.0,1046663515,2.56631
555,10,3.0,842288289,3.8248425
299,5508,4.5,1344187642,3.7883043
654,1357,4.5,1145390921,2.7691984
629,224,3.0,841414227,2.7724674
373,1682,3.0,938980029,3.5019727
81,7327,4.0,1307171479,2.7871726
15,137857,3.0,1465793116,2.8789744
624,73321,3.5,1317496647,2.7808604
407,1375,3.0,962675942,3.4708943
575,3724,4.0,1012605220,3.7250772
353,40339,2.0,1162168411,3.3229396
115,1732,5.0,1107034158,3.7025995
566,8937,4.0,1386910058,4.2382555
403,1219,4.0,850779543,3.242214
230,1704,4.0,1424846798,4.083066
380,2387,3.0,989251546,5.116559
132,79132,3.5,1296285967,2.7687826
15,527,4.0,997937239,5.067773
388,2146,2.0,946529214,3.2990656
236,4768,4.5,1109968355,4.392388
564,2639,4.0,974843041,2.3787217
182,344,1.0,845743728,3.236588
84,64983,4.0,1429911421,3.400965
63,2699,4.0,1078570655,3.8704064
665,4305,3.0,1046967473,2.6914096
576,2006,4.0,1005426749,2.9349122
509,2871,4.5,1093279055,3.9526143
73,2076,4.0,1255503604,3.4529204
192,480,4.0,843633784,3.8204641
23,3629,4.0,1148672311,3.5060039
311,2802,2.5,1093022228,4.321162
262,4372,2.5,1434332981,3.1187975
294,6390,4.0,1112390478,3.6223688
346,1270,4.0,1044648718,3.5848978
187,317,4.0,1230417239,3.0502343
510,520,1.0,951561066,3.2125268
152,150,3.5,1335947956,3.382944
428,2054,2.5,1304136388,4.4266157
275,1,5.0,1350254117,4.1789093
468,6377,3.5,1296196014,2.1627333
169,6378,5.0,1234228759,4.198842
580,40815,3.0,1168657808,4.0588484
152,1682,3.5,1335948443,3.8748474
296,3565,4.0,1298158907,2.833471
129,3593,1.0,965328476,4.7432766
315,5945,4.0,1046663682,1.4025722
77,6755,4.5,1163259669,3.6274085
299,235,5.0,1344187128,2.9393432
596,1333,4.0,1138729865,4.2646513
285,2640,3.0,965088605,4.12874
56,102800,4.0,1467007575,4.417232
213,103253,2.5,1462640737,3.0400805
575,915,4.0,1018059588,4.5177984
607,1479,4.0,1118248260,3.3542442
212,40826,3.5,1218402337,3.346149
574,1732,4.5,1232914537,2.534216
102,3503,5.0,957893629,3.9467423
141,3513,2.0,959003302,4.008924
624,1129,3.0,1019125369,3.1527896
16,5349,3.0,1137577776,4.4690647
529,26649,2.0,1273115585,3.9442892
213,1015,2.5,1462644086,3.3596969
287,3287,3.5,1470167205,3.0649686
511,293,4.0,829352433,3.9311833
56,6932,4.0,1467094542,3.9637344
213,54771,3.0,1462636952,4.8894663
85,21,4.0,837511743,4.0472536
205,81229,4.5,1442890321,3.4294984
253,1957,4.5,1215832556,4.4885674
536,261,5.0,829471720,3.4195755
196,3572,1.0,959224101,3.0010448
514,1081,3.0,854116100,3.6396704
423,5060,4.0,1353691031,2.3472004
76,1185,3.5,1194384373,3.212771
596,4015,3.0,1139307645,3.7240238
38,7941,5.0,1389727843,3.6481926
575,991,4.0,1012605797,2.4488351
547,103444,4.0,1373036695,4.223412
345,1356,3.0,1106864714,2.2430446
83,8874,4.5,1156206118,1.9857997
533,2094,3.0,965315177,3.191153
630,1213,4.0,1443808037,4.0908937
481,74789,2.5,1437002770,4.90483
123,2707,2.0,994020942,3.356308
86,482,4.0,848161465,1.9514025
285,3033,4.0,965088605,2.1200094
396,303,3.0,834998787,2.3908734
615,112183,3.0,1441988803,3.4841259
487,736,5.0,832837374,3.5532155
15,7569,3.5,1345397687,4.3255754
407,3608,5.0,962675729,3.1957905
162,100,3.0,852792221,3.7250652
624,1438,2.0,1019124858,2.801084
15,335,2.0,997938391,3.102385
452,943,3.5,1077114950,3.6991596
537,357,4.0,879503262,3.555387
579,88,0.5,1325550977,4.523653
67,480,5.0,854713313,4.2964993
552,296,5.0,843322508,3.394936
449,185,4.0,836907480,4.672309
363,2712,2.0,938726398,1.9255365
56,1210,2.0,1467005230,3.68231
380,3897,4.0,971651424,4.295822
2,468,4.0,835355790,3.304326
266,480,4.0,840703238,3.323687
79,2918,3.5,1182994972,4.879707
394,2683,3.5,1298379193,2.6175606
182,500,5.0,845743924,3.1976357
299,81591,5.0,1344181929,4.0982857
405,1958,4.0,1097770438,3.8001506
110,592,4.0,840100360,3.8287632
299,180,3.5,1344187571,4.7805834
547,1348,5.0,1022676127,3.7644498
235,1617,5.0,1112684850,3.046224
179,45722,5.0,1436670180,3.015619
102,954,4.0,956599860,1.7245302
105,7143,4.0,1100531114,2.594057
105,4407,4.5,1085581010,2.6092584
177,1625,5.0,907380745,4.006479
268,733,3.0,1314894249,2.7752163
426,293,4.5,1215237478,2.5369363
529,2331,4.0,959965564,3.2579737
605,2950,2.0,980175515,2.5605958
380,367,3.0,949367730,2.7040849
547,7360,4.5,1080523956,2.9736676
282,380,3.0,1111493762,4.2112236
134,2001,3.0,1361244148,3.2282343
260,1265,5.0,1207985684,2.2914286
624,78467,2.0,1315467254,4.2408752
73,3752,2.5,1255594368,3.5213563
214,2105,4.0,946919102,2.8562334
452,2683,3.0,976422783,3.683671
200,586,3.5,1438019530,3.6696126
669,2174,3.0,1015829081,3.4515386
119,1375,2.0,913232965,3.5536208
492,1173,5.0,898111246,3.2353907
260,56174,3.0,1207886287,4.484861
436,1964,4.0,941457831,4.357273
48,59784,3.5,1318796568,3.241199
575,3638,2.0,1012598521,2.323175
624,96616,1.5,1376847471,2.6474628
318,711,2.0,862902909,4.1853952
150,2115,4.0,1114305720,4.6042643
97,2918,1.5,1460342423,3.7368274
520,41566,3.5,1142025688,2.6948564
229,1250,4.5,1277403287,4.713913
577,4896,4.5,1111475690,4.0291204
15,1694,3.0,997938879,3.5804446
56,1240,2.0,1467006386,3.4833088
106,7161,2.0,1215761101,2.9036598
173,32,4.0,875356677,4.3400135
355,5463,2.5,1138731928,3.375217
531,2291,4.0,1243510236,3.3001418
472,1060,5.0,939071962,1.7071419
617,1476,3.0,944893646,3.156678
452,86,3.0,976420610,3.5328245
262,87234,3.5,1434333071,3.134978
204,7438,3.0,1096531444,4.0097246
346,4344,3.0,1044650340,4.1352644
324,55908,3.0,1451526529,2.0717092
19,1216,2.0,855192814,3.9419463
408,410,2.0,933118435,4.3449144
552,355,1.0,843323061,3.710466
363,2690,4.0,942344337,3.7448688
662,597,4.0,839022434,4.5534215
348,2438,4.0,960838075,3.184393
328,6358,4.0,1147997873,3.9301577
138,296,4.5,1440379472,3.9370046
574,150,3.0,1232810662,3.810699
30,2987,5.0,945294641,4.322975
157,34,1.0,1323623560,2.6503966
564,1255,4.0,974708918,3.5084946
73,8811,0.5,1255588939,3.5795603
73,1544,3.0,1256030207,3.3275387
15,3801,3.0,997938372,3.8666687
544,1230,5.0,1435787405,3.3706055
468,1129,2.5,1296197914,3.6350305
473,54004,5.0,1425644172,3.1817265
576,541,4.0,1005449771,2.9241316
582,2565,4.0,1122169677,5.279454
271,593,5.0,1107785363,3.894431
408,1197,5.0,933033653,2.9871225
213,6593,1.5,1462638313,2.991124
449,593,5.0,836907459,2.8146186
94,923,3.0,1291781464,4.2596555
460,671,4.5,1072836530,4.3725176
412,3536,3.0,993087218,2.9270372
95,1219,5.0,1019022863,4.351387
256,79,3.0,851862370,4.315718
417,5991,0.5,1112587468,4.1243653
570,6539,4.0,1475783674,3.408483
163,3578,3.5,1390767582,2.1981645
15,66665,3.0,1257733143,2.5545375
564,3045,4.0,974837853,2.6930475
529,3769,3.0,961607063,2.5908792
390,733,4.0,867072841,4.401052
564,1997,4.0,974708761,2.7522154
213,3114,2.5,1462637690,3.6590981
480,8798,5.0,1272670543,5.4946957
664,31685,3.0,1393891129,3.6582198
480,52952,3.0,1339455912,4.860744
119,3219,4.0,952121654,3.9628065
166,2797,4.5,1064887245,3.8882966
7,1,3.0,851866703,3.2022111
157,7360,4.0,1330113012,1.8407832
547,164,3.0,974779821,2.318328
345,5349,4.5,1109278684,2.0176692
547,1358,4.0,974778610,3.5988579
664,60040,3.5,1343761909,2.1697998
660,7099,4.5,1436682907,3.7694907
452,2180,3.0,976424272,3.4721587
77,6811,4.0,1163286010,4.499089
607,1377,3.5,1118247827,4.656378
346,2162,2.0,1044652201,3.3491373
309,345,2.5,1114565521,3.4383934
330,527,5.0,948577164,2.978188
480,65216,5.0,1272672581,3.7422457
615,53996,3.0,1463685799,2.5733173
239,157,4.0,991862945,2.2057385
251,7361,5.0,1476551057,1.8351085
597,906,4.0,940708761,3.522191
463,490,4.0,1051643301,3.9351578
133,94959,4.0,1416147324,2.817722
13,914,4.0,1331379366,2.5048661
150,2054,1.0,1113906789,3.293456
119,223,4.0,945994116,3.1610513
454,1196,5.0,1463382573,3.50666
77,1610,4.0,1163082518,3.5163302
54,2150,4.0,1352835557,3.614706
94,1252,3.5,1291781469,1.8107444
494,1197,4.0,1342748309,4.7433734
529,927,5.0,960151763,3.9844332
53,2433,5.0,955192345,3.3205447
22,231,2.5,1131662440,3.3720415
55,733,4.0,855926988,2.6692896
34,2571,5.0,973747559,4.4954476
185,4121,3.0,1003523658,3.3192148
624,6428,3.0,1054457422,3.6254354
73,608,4.0,1255502799,3.1617417
575,5187,4.0,1018059111,3.8738937
564,1487,3.0,974842401,4.84905
507,112,4.0,862091445,3.774519
5,141,4.0,1163374242,4.2187185
125,8784,4.0,1269733912,4.178302
452,4017,4.0,1008975059,4.3321075
575,2088,4.0,1018057639,2.5620327
118,260,5.0,951008797,3.6433392
