userId,movieId,rating,timestamp,score
646,2413,4.0,953451126,3.998005158408678
176,4973,3.5,1340714662,3.687921918096561
77,1676,4.0,1183920299,3.4460501263796828
510,1960,5.0,944347003,3.8080277498321804
244,30825,5.0,1448176020,3.991258090131447
530,804,2.0,879014881,4.0
580,1028,3.5,1167159336,3.5320327836569505
582,4238,4.0,1122169277,0.0
564,339,4.0,974837080,3.360947221321666
240,4734,3.0,1098941075,3.6086647684473823
407,1673,5.0,962646503,4.842720494792529
487,586,4.0,832838619,3.8745696676520627
137,380,5.0,946411809,4.533553350597456
380,59315,4.0,1224441504,3.8885472359526383
75,1721,3.0,1165607364,3.4650490730814734
49,2202,5.0,978041152,0.0
157,1391,2.5,1291665492,3.1210239721084085
52,2396,4.0,1231766442,4.297968519705946
120,50,4.0,1167421675,3.4771237846788527
93,41566,4.0,1304992905,4.013473228307247
38,926,4.5,1416074954,4.5
585,926,5.0,975365187,4.548296653853088
553,293,4.0,1423009682,3.961210152971956
73,95475,4.5,1398570027,0.0
561,5971,4.0,1172734541,4.48427968131034
558,4234,4.0,1000653736,5.0
263,3308,3.0,1117844668,4.0
624,4333,3.0,1019128257,1.97292000766507
316,5956,3.0,1460823044,3.4887664590334406
452,4890,2.0,1151811859,3.516392820622518
496,79,4.0,843218338,4.246648982214457
608,2160,5.0,958824381,4.058278552719887
290,68157,4.5,1445337374,4.493896214717708
503,356,4.0,1432365753,3.786305236670744
149,1517,4.0,1436923318,3.342984562839059
522,2125,2.5,1391346674,0.0
295,316,4.5,1100132139,4.1655969050826345
380,70336,2.5,1325191801,2.6038425449688005
355,2699,2.0,1130103540,3.652533424504486
342,953,5.0,945123680,4.610704132825622
615,103253,3.5,1408780551,3.2248529002723005
330,164,3.0,948576623,3.278181466313878
475,56176,0.5,1447778839,2.151494802316202
624,72378,1.5,1291399456,1.6216630866324269
547,2260,2.0,981313886,0.0
19,1091,3.0,855194052,2.317330881900714
472,2710,3.0,939003019,3.6118472642213755
213,44004,2.5,1462639686,2.3542827167075355
318,760,2.0,862903604,1.5251299839647854
556,318,5.0,842019723,4.257252396414604
119,688,2.0,913232864,2.9417597358278225
73,7308,3.5,1474614697,2.5088366968079443
312,3114,3.0,959933153,2.7526453515412554
468,2959,3.0,1296195619,3.122529488430806
547,32882,2.5,1170962228,0.0
285,1391,4.0,965088682,3.6871550945744067
293,3996,4.5,1063997522,3.4642223370910714
331,24,4.0,1323373212,0.0
273,119141,3.5,1466944327,4.094254004688304
582,4016,3.5,1122170671,3.0225796320212996
665,3908,1.0,1046967201,0.0
529,7158,4.5,1343954007,0.0
164,296,4.5,1182619724,3.58890603796266
380,27904,3.0,1305558898,3.383781899137647
318,1004,4.0,862903225,0.0
544,98961,4.5,1435786508,4.449414563103823
401,3471,5.0,977458791,4.477090779316347
15,1827,4.0,997938676,1.992562483468502
236,969,4.0,1109970857,4.018732932508807
500,69945,2.5,1254039818,0.0
585,1446,3.0,975363105,4.266991473956439
466,2916,3.0,944977834,3.872154475345935
512,69122,4.0,1434150727,4.592389600781343
649,468,3.0,834425004,3.9006991967784783
580,42946,3.0,1245424216,0.0
547,1094,4.5,1135941106,3.812425913167443
111,2723,3.5,1097431536,3.6994068772838213
262,108447,1.5,1433902533,0.0
564,87,1.0,974838063,2.9584496547822305
547,2203,5.0,974779724,3.7985967792279665
130,1375,1.5,1138985568,3.50484639883906
402,4306,2.5,1443394373,3.476430828787797
624,86142,3.0,1342380490,0.0
257,3751,5.0,1348288488,3.422358800974431
139,5377,4.0,1066860838,3.981936450400209
74,527,5.0,942705304,4.5133534107279365
56,5785,5.0,1473794542,1.0
22,1375,4.0,1131662317,3.7302293047556407
43,2291,3.0,974767845,3.0167445748912836
321,1625,4.0,939400625,3.3227683551480087
544,89492,5.0,1435787776,4.324355329643053
182,457,4.0,845743763,3.791287658355784
149,45722,3.0,1436920430,3.4868987174502393
262,480,3.0,1433898792,2.6534308881358664
574,49272,4.0,1232810087,3.710250958376533
73,1911,3.0,1411355597,3.1399149797841392
472,1245,4.0,1157512094,3.864196565210263
306,1206,4.0,948834634,4.031295870265868
189,2355,1.0,968092883,3.4501846875657507
407,3481,4.0,972789374,4.548181900280506
574,50,5.0,1232810368,4.044835157052021
547,34162,3.0,1165019624,3.116736503899441
306,179,3.0,941550841,3.0
509,4034,5.0,978757931,3.8249932474235044
467,2599,4.0,943804714,4.319376697467426
624,62849,3.0,1262433902,2.300047974967878
397,59784,3.5,1268905107,3.7168218777878828
624,528,2.0,1080752851,3.086735297324622
472,541,5.0,939049777,4.33140610833956
315,6001,2.0,1046663913,0.0
73,8784,4.0,1381126678,3.8130779100133583
468,63082,2.5,1296198528,2.9222503446077535
262,81562,1.5,1433944901,2.657014811827526
525,3793,5.0,1024928789,4.208403920662034
92,153,3.0,848525554,3.0993157222795364
294,2716,4.0,1047071073,3.7581286903417546
214,1233,4.0,978128748,4.351849208563032
574,8983,3.5,1232817281,0.0
253,3809,5.0,1215823594,4.5
466,1231,4.0,945140071,4.411922196486591
321,800,4.0,939399420,3.900611624066149
597,2716,5.0,940708124,4.316835431142774
48,84944,4.0,1318796696,2.9233325495089204
661,637,0.5,1190265552,3.5
518,318,5.0,945444158,4.1667316542428035
286,1608,4.0,979179193,3.6746293173710627
240,6188,2.5,1098941172,3.5
208,1569,5.0,1407800757,0.0
195,2872,4.0,975416545,2.5408283705049985
3,1197,5.0,1298932770,3.578872618943247
188,112,4.0,841064029,3.834939085530381
474,1304,4.0,976163582,4.481029531381754
654,4489,4.5,1145394220,4.206776637466457
564,2120,4.0,974709577,2.8112447514824934
547,4276,2.0,1022678059,2.907546469406137
624,3284,3.0,1476384001,3.2545140771545187
311,4535,4.0,1080681328,3.056418980691254
168,288,3.0,848866666,3.5111398703547416
597,1721,4.0,940707778,4.384987936959972
26,33794,4.0,1352921319,3.5788390325751185
111,839,4.0,1097431115,0.0
148,145,2.0,1059530841,3.635495665938269
110,185,4.0,840100456,4.21295558291097
388,4723,4.0,1027558997,0.0
198,1449,3.0,1068822980,3.0000000000000004
240,4848,4.0,1098941594,3.716854469150165
30,950,4.0,961353806,4.195119012397671
381,4306,5.0,1018646350,3.8671135026774626
22,37729,5.0,1131663664,4.076175299921723
251,53972,4.5,1476550361,4.28104317713202
380,593,5.0,949371458,4.038398946371221
654,1320,3.5,1145392300,4.255239145681642
23,1221,4.5,1148670266,4.123222479260709
367,4814,4.0,1008350748,2.0
48,58554,3.5,1317621831,0.0
572,1704,4.5,1436465993,4.151664256147974
570,4993,5.0,1475783252,3.4239685117109784
596,3253,4.0,1138658600,3.734898066982465
560,1722,3.5,1452848668,3.9514770819021616
160,1230,5.0,974258923,3.827526644561299
501,50872,4.0,1284182306,4.148471184255819
547,3724,5.0,978360689,3.5901750548132854
466,761,4.0,944978548,2.523743502850809
468,1884,3.0,1296198200,3.0261422306069163
346,2406,4.0,1044649653,3.4141038544080775
56,108932,4.0,1467003191,3.528613719480174
598,5377,4.5,1057554766,4.0438869315595305
405,1246,4.5,1097698361,3.9754630105978093
518,1485,4.0,945364703,4.105365835071894
242,357,4.0,956682997,4.661073183853604
402,6188,2.0,1462953631,3.18087206460102
383,36,3.0,852806794,4.035688996755218
363,2987,5.0,942344685,3.711684834203912
407,5013,5.0,1029185563,4.648791086883035
275,367,5.0,1386885365,4.67717190426637
547,1041,3.5,1053171646,3.9588921605924847
493,613,4.0,954685663,4.0
442,3,4.5,1227969381,4.340359848178947
457,7325,1.5,1471386408,2.3828565304814684
452,7560,3.5,1133734626,2.0
384,7448,0.5,1194687088,0.0
95,3826,2.0,1018815877,3.32426873044364
73,81083,3.5,1437709564,3.2409675705018524
505,1959,4.0,1340407662,3.338474108550962
105,2513,2.0,1085640299,2.9999999999999996
607,1968,3.5,1113405964,3.854922528920834
605,1641,3.0,980177763,2.918357521944135
505,2248,3.5,1340406248,3.452392713722059
73,1997,4.0,1255502851,4.022661752025669
388,3210,2.0,994030777,4.104473626202154
213,36525,3.0,1462639662,2.2356432073340193
199,58998,4.0,1227983204,3.564663461231111
547,3292,3.5,1422800034,0.0
294,5507,3.5,1160767173,3.7487493508008813
30,922,5.0,945280543,4.286982120195428
30,1214,4.0,945295323,4.070769382626016
501,80693,4.5,1296101105,0.0
624,82202,1.5,1325083670,1.6206839830582316
73,109850,3.0,1411452818,0.0
191,454,3.0,839925667,2.971251093796092
212,2427,4.5,1218955624,3.2253696373248695
596,532,2.5,1139403076,0.0
430,480,4.0,1172908639,3.878870057874504
624,3255,4.0,1019127695,3.5148280130006966
564,125,5.0,974832624,3.883930268224173
381,207,4.0,1018682054,3.2635854630143273
171,16,5.0,950556329,4.267475955073698
19,1175,3.0,855191882,3.9641985914113005
624,3534,2.0,1040065052,2.770195974516373
472,2296,3.0,947222762,4.500532683610244
605,3967,4.0,980175410,2.999141503739766
380,5464,3.5,1066321825,3.8537554092493655
564,417,3.0,974835342,3.6170988973497016
220,3481,5.0,970497635,3.969310992437173
559,1544,3.0,903143681,4.437502503188427
73,1094,3.5,1411355622,3.837141999221746
518,95,4.0,945370057,3.9604074211382567
408,1285,4.0,933035688,3.3500946379072047
212,1951,3.0,1218402839,3.3344049132047044
190,2975,4.0,975693657,0.0
73,2143,3.5,1300947005,3.612396291046893
547,6308,1.5,1053422776,2.1033565612494347
654,44022,4.0,1145391315,3.2801742425913685
380,56788,4.0,1243140203,2.9492592489187675
118,1374,4.0,951008855,3.933998765596684
558,3078,4.0,965861667,4.0
212,5630,4.0,1218402933,3.2805607160688934
43,2688,3.0,974756704,2.9682713335992954
4,1210,5.0,949778714,4.796494228933027
195,2000,1.0,976288931,2.966845883063394
605,1541,2.0,980174486,2.0
72,48516,3.5,1461784370,3.341711024841158
358,3308,4.0,957480530,4.47342994685956
584,231,3.0,1276156746,3.835660082388099
231,2952,4.0,977005495,0.0
242,2100,4.0,956687205,4.649178721646707
103,780,2.0,1117482051,3.9051316697620737
165,1405,4.0,1111981890,2.3135788658859484
501,80549,3.5,1298811215,3.351868799531545
358,5060,3.0,957480090,4.41763180978967
316,1210,4.0,1460822659,3.8590422811455336
662,595,4.0,839022212,3.5225901270699493
216,2858,5.0,1095792887,4.559312874588356
23,2474,2.5,1148669219,3.3699456009256146
412,3986,3.0,993086487,2.674278851070737
150,208,0.5,1114306763,3.1218905618312824
79,4993,3.0,1182994849,2.904534936544208
450,3793,0.5,1475737181,3.462490024546887
73,57368,1.5,1255594676,3.3785596405146143
564,801,4.0,974837450,2.9605776733533986
212,2236,2.5,1218401235,4.132357719874476
475,8640,2.0,1447327532,1.0024033643865597
518,1831,3.0,945368615,3.3336781159261952
384,34162,3.5,1153501350,3.620827730429357
661,3363,4.0,1190265536,3.4396743712105957
547,1018,2.5,1199392360,1.997134854970111
371,109487,2.5,1462741740,3.7394247473261397
212,30825,3.0,1218955620,2.5639187021663195
48,2997,3.0,1319744255,3.8731823847867046
594,2243,3.0,938947985,4.333944245790511
575,500,4.0,1012596768,3.0748104958572653
402,57640,3.5,1462946113,3.4879936861779126
72,4022,4.0,1461783913,3.223707611637287
159,8645,4.0,1183519558,4.5
472,2891,3.0,959831017,3.2877328289626675
534,1631,4.0,973440444,0.0
388,1299,5.0,946509990,4.36115997049317
624,111659,2.5,1431189563,2.064732998034573
466,3072,4.0,944979562,4.098384591051097
584,2541,1.0,1271763278,2.7804355570553
481,89356,3.5,1437006462,0.0
152,780,4.0,1335947970,3.414878122768824
253,784,4.5,1215831789,3.6204391775471465
202,2002,4.0,1046144059,3.6789734639433367
56,8368,4.0,1467005270,3.827889790823399
575,337,3.0,1012604674,3.2912606674067884
462,1042,2.0,1115312657,2.930562293778516
671,2959,4.0,1064890427,4.203073203349265
294,3993,3.5,1064251656,3.3257417507962357
231,1267,5.0,977005429,3.982134563831065
278,1225,4.0,984560806,3.521697469506794
247,356,5.0,953100431,3.9941704790893953
346,2115,4.5,1159125138,3.6067378150280622
428,85414,5.0,1304141215,3.54951711716851
240,6947,4.0,1098941911,4.020792252929853
56,34528,4.0,1467007629,2.8782606760856044
615,105844,5.0,1408778485,3.0
243,2006,3.0,1094220158,3.2023838339984194
509,2003,1.0,942931297,2.664370495546619
150,1373,2.5,1114309788,2.901813857216329
559,2080,4.0,903144750,4.397058947535952
382,78499,4.0,1371772677,3.9013757009079137
641,351,4.0,841551438,3.682953266719744
73,6156,3.5,1369513550,1.9712934791012495
68,45431,3.5,1194744575,0.0
212,68157,4.0,1253926400,3.667520928967606
584,296,4.0,1271762443,4.103900806841706
529,34552,4.0,1273116382,4.0
463,2505,2.0,1051643506,2.9396409915580315
509,6710,3.0,1093279808,0.0
457,3033,2.5,1471386161,2.6178633688142185
95,1198,5.0,1018816548,4.729698471519639
516,338,3.0,844687606,4.0
176,73017,2.5,1341047285,3.3502558655246504
406,92259,4.0,1447951544,3.5
77,2011,4.0,1183844575,3.5686137192298206
199,4878,3.0,1242921062,3.879031057596802
528,4223,4.0,1143758139,3.2140121315314554
596,1258,4.0,1138658338,4.0148912858190196
247,2383,2.0,953271690,3.0
486,82461,2.0,1464121635,2.5673966708948495
384,56775,3.5,1199658251,3.0
306,3393,2.0,952636566,0.0
150,318,5.0,1113907633,3.769267995785649
623,2706,3.5,1225257700,3.7688238031184964
391,318,5.0,891533562,3.921600529909053
197,1210,5.0,975428956,4.498601983904288
380,5617,3.5,1153284587,2.9999999999999996
31,2692,4.5,1273542879,4.5541936954767275
509,1797,3.0,940012564,3.0482901920725443
490,786,4.0,851786330,3.6846895166406903
542,59501,3.0,1424965565,5.0
544,4995,4.5,1441130040,4.238874819884376
608,4970,4.0,939361065,5.0
564,2607,3.0,974840609,4.4645898221709555
73,4720,3.5,1304411492,3.4698952797736635
575,516,3.0,1012606112,2.877085915298801
461,322,3.5,1090908794,0.0
547,477,4.5,1053087935,2.5264911195430075
362,1617,5.0,1217952539,4.164629393556752
128,1616,5.0,1049683062,3.075138145819665
654,2795,4.5,1145389765,4.299932252906709
438,48516,4.0,1472550918,4.482614282050385
441,150,3.5,1078145987,3.6098737609768143
165,2662,2.0,1111482591,0.0
240,785,4.0,1100891642,3.2898490746745526
350,2302,4.0,1006983454,3.852211290767072
15,97913,2.5,1426110392,2.5466191619963707
596,2011,3.5,1140785783,3.546004909320032
208,48516,4.0,1402191999,4.283599415521904
605,3435,4.0,980176812,4.090983262726858
268,5378,3.0,1314895478,4.050784033428339
564,3421,4.0,974711756,3.8525517835848633
240,927,3.5,1098942545,4.5
212,260,4.0,1218403651,3.5894295687466897
655,1748,4.0,1470074467,4.640137062200618
232,1208,5.0,955085839,4.239415861036963
40,51255,5.0,1466993234,4.505634363152336
652,71,4.0,1439581733,4.09099730139091
478,68157,4.5,1446623029,4.348872187989072
73,63992,2.0,1454042733,0.0
138,6016,3.0,1440379211,3.6621569079280105
380,2628,3.0,950073667,3.9532923414899237
201,3275,4.0,1110498370,4.0
78,1644,4.5,1327288610,4.459746401008247
430,3552,2.5,1111488991,3.8223681787883907
246,2617,3.0,956565591,3.885848376308076
605,1097,3.0,980176907,3.1823498559667356
505,37741,4.0,1340406539,3.564650690445226
306,1957,5.0,939814893,3.830589049927779
461,4310,1.0,1093224387,2.9239221117443166
547,6796,4.0,1064696705,3.4959099298077945
601,1274,3.5,1270254552,0.0
23,908,5.0,1148669850,4.139556972181482
558,3893,5.0,987266889,4.840751938361731
199,68135,4.0,1256251670,3.750533430593584
311,945,2.0,897489924,2.796297186349857
607,3527,3.5,1144791078,3.874183261128359
580,1282,3.5,1167160410,3.5468623597763718
595,914,4.0,965231048,4.06355969732708
103,671,4.0,1117315933,3.928885149861887
516,303,3.0,844687466,2.697856325726045
283,34072,5.0,1131817076,0.0
367,357,4.0,1128634060,3.539320831298616
367,1564,4.0,1128634008,0.0
452,7285,4.0,1133735134,2.573253471757917
78,2107,3.0,1344470388,4.74006638215441
402,81834,4.5,1443394654,3.944943632287827
19,471,3.0,855192558,3.643933447896833
587,8341,4.0,1112056029,3.8857032995552427
564,1805,5.0,974714026,3.3908789258455547
30,1957,4.0,945123497,4.287536224467668
614,3270,4.0,1003253736,0.0
380,93498,4.0,1334105106,0.0
486,34048,2.5,1464121594,3.5937320521836162
72,6711,4.0,1461784616,3.479668915474916
470,7068,3.0,1234090970,0.0
457,62434,2.5,1471384993,2.0
615,33794,4.0,1425504777,3.884104855138085
294,5620,4.5,1055278935,3.5883273301746614
388,1717,2.0,946530990,2.814893049058159
262,33162,2.0,1433944952,2.0
517,432,3.0,846450065,4.18044195640081
102,280,4.0,957894358,3.220624774803145
313,345,3.5,1101033059,3.536739903381848
405,6078,3.5,1061358475,3.4502155416247917
50,539,3.0,847412676,3.3549843038428646
378,318,4.0,1443291712,3.34140146882245
200,1721,2.0,1438025229,3.6691253431922224
380,1272,4.5,1155144385,4.068052674448328
348,334,1.0,960838484,3.1166096346262258
303,3039,4.0,1299590704,3.3470237582847404
358,144,4.0,957480683,4.030255846903176
472,1090,5.0,994309048,4.30826663305552
509,1007,2.0,940016671,0.0
30,2599,5.0,945113775,4.157121134901095
580,1101,3.0,1165900368,3.417609767894669
426,6934,4.5,1310374254,3.8467666857014082
311,1747,3.5,1062014323,3.387960154691956
580,47629,3.0,1199492979,0.0
652,84414,5.0,1439492987,0.0
102,1732,5.0,958248454,4.262361716863005
463,1374,5.0,1049913844,3.574801089708681
199,1416,1.0,1214653024,0.0
509,4235,5.0,1037842602,3.8344874180531643
306,1120,4.0,939722228,3.576852355342927
242,432,4.0,956686838,4.4207064060814
547,1580,2.0,986695422,3.2631010573624
659,257,3.0,835642292,3.2649828457248704
553,59369,3.0,1423010662,4.144568479357832
452,2321,5.0,976425488,3.5785690112991975
636,766,5.0,855227523,0.0
157,3623,1.5,1291599091,3.251046103957456
199,1215,4.5,1214652837,3.56554533274944
577,3101,4.0,1111550497,4.653194068043214
624,46578,4.0,1406660764,3.6374572690103237
624,4132,4.0,1019128804,2.957883084659578
68,5995,1.5,1249807943,3.5009247883926045
431,1357,4.0,1165548562,4.659860525382553
313,8644,4.0,1105353912,3.8777574579722365
165,2278,1.0,1111981918,3.010820130296516
472,2539,4.0,939141157,3.633045644203132
562,2023,3.5,1167429456,4.073010204635237
303,1380,5.0,1299489938,3.7347825429118044
292,1968,5.0,1140049974,4.149879337503025
388,3090,5.0,946527144,0.0
216,5669,5.0,1095792721,4.735159065583716
553,7153,5.0,1423009639,4.196241298300921
295,4105,2.0,1112546899,3.6639906558824262
667,82,3.0,847272167,4.0
23,2702,4.0,1148669210,3.633392353850826
575,5049,2.0,1012592408,2.4066360381717637
213,6058,2.0,1462639407,2.6400035108310558
480,344,3.0,1339456450,4.185951472939623
518,2087,4.0,945362206,3.999212922789136
547,109161,4.0,1392562044,0.0
598,5223,1.0,1017349743,0.0
73,96110,2.5,1359358796,3.5
99,4019,3.0,1044786615,3.393324488952932
56,155392,4.0,1467008759,0.0
452,26084,4.0,1133735737,0.0
290,50,4.5,1445337263,4.193073624984797
519,140265,5.0,1471686899,0.0
218,318,4.0,1163106758,4.000361521679822
654,818,3.5,1145394270,4.0
420,595,4.0,892822843,3.364040471407852
197,3466,3.0,975429133,0.0
432,296,5.0,1138382014,4.561567199465823
541,3977,3.0,976829956,3.171426809812435
49,2816,1.0,978041398,2.66173939659225
452,4488,3.0,1002938285,0.0
13,2761,4.0,1331379470,3.2663636805936167
152,58559,4.5,1335900808,3.819144278069438
431,4016,2.0,1140454470,4.264140012157377
501,76030,3.5,1291563417,0.0
402,1270,5.0,1443393596,3.6321957967442504
124,3793,3.5,1147861388,4.094058156985436
176,51662,3.0,1340747499,3.8332962697508304
205,72998,3.0,1442890222,3.5060635171549612
168,597,3.0,848866683,3.4122581919522976
509,4874,3.0,1037843179,2.7301675802140366
433,2395,4.5,1417930933,4.447996597691358
407,4017,5.0,983810938,3.53786463159714
648,8645,4.0,1189807401,3.831893347935341
15,98122,0.5,1465793928,0.0
564,3194,5.0,974840876,4.0
176,60397,3.5,1340914801,2.7743810842961723
475,5418,4.0,1447072154,3.7086433981097633
577,4911,4.0,1111551486,4.0
587,47,3.5,1111348809,3.768471020504876
19,1203,4.0,855191702,4.311915328632233
574,673,2.5,1232915027,2.645791915414154
353,7317,2.0,1113052586,2.508256048490351
285,1573,4.0,965088579,3.798049685893741
550,1748,5.0,959486882,3.404035131711253
382,1282,2.0,1371827581,3.2760053015884463
30,538,4.0,945115018,3.693584805585425
311,1179,2.0,897490477,2.8530345282539966
382,2501,3.5,1386364772,3.008228108641662
624,131714,1.5,1460395876,0.0
355,5989,4.0,1130106495,3.7820461836302592
287,72998,5.0,1469161086,4.753414134602816
441,5989,4.0,1079562416,3.6560845451992052
639,299,4.0,832764308,0.0
468,37741,3.5,1296198048,3.1285283648600792
33,4649,4.0,1032859151,0.0
547,3343,1.0,1022957955,0.0
225,724,4.0,845565888,0.0
199,31410,4.0,1214912887,3.8151268097462174
128,3400,3.0,1049690102,4.047257889930268
592,367,4.0,995420787,4.0505201479363055
17,7068,4.5,1127474908,2.0
615,1080,5.0,1425503869,3.9421330481566295
407,5992,5.0,1047672835,4.47084180520711
475,80363,2.0,1447255806,2.6240366688820167
311,3408,4.0,1091465503,3.5484169134276997
94,1246,3.0,1291780969,3.7804251091882417
456,3996,4.5,1432308178,4.107447173999101
169,7143,4.5,1234228728,4.669115941931474
515,30707,5.0,1286401629,4.511213587227621
232,1270,5.0,955089827,4.194644420297193
105,1198,4.0,1085579138,3.5632429266275616
84,5481,3.0,1429911130,3.432545322023585
645,3897,5.0,1053420007,2.5666019320749633
311,1246,1.5,1062015361,3.6929038236098024
564,637,1.0,974838427,2.361484356724572
561,3034,4.5,1172696345,3.344866247671587
355,7361,4.5,1130106490,4.0023676293742625
450,33794,3.0,1449349406,3.7326140301610753
430,33493,3.5,1172908630,4.022985770903782
23,1089,3.5,1148671525,4.077618004325956
185,316,4.0,1003523646,3.927486254759892
106,6377,4.5,1215818402,3.9251847770749664
563,924,5.0,1438026839,4.258740931599995
402,34405,4.5,1443394159,3.4358796757759063
250,4034,4.0,1469807407,4.535736241569967
527,1222,3.5,1281232889,3.4344906629113234
474,858,5.0,976163045,4.238018796998957
41,924,5.0,1093886949,4.076273140748912
5,3408,4.0,1163374137,3.950617433780591
247,1388,3.0,953270832,3.5727885744526335
505,5445,2.5,1340413737,3.033558018889699
358,2728,4.0,957478845,4.137682302377676
102,3317,2.0,957893364,3.542993732853579
344,434,3.0,850725624,3.3013639991805004
211,588,4.0,1460810847,4.237654524017552
12,3831,4.0,968045106,0.0
500,2420,3.5,1229098981,2.555370236425495
605,3483,3.0,980174247,3.0
358,514,4.0,957480252,3.346988548678967
132,296,4.5,1284656495,3.147818323926841
251,109487,4.0,1476550252,4.367133301529895
98,4447,5.0,1459405186,4.435379204069957
119,3095,5.0,952581061,4.437333866671466
169,8131,5.0,1234228470,0.0
624,4267,3.0,1044649729,2.6625187905280137
468,1801,2.5,1296198831,1.9814611249535228
380,16,4.0,1204995996,3.9107532629315025
407,6062,3.5,1057181709,0.0
42,780,4.5,1473258392,4.317356712693033
372,1066,4.0,958004094,4.0
384,442,4.0,1153157856,3.5488075306505547
468,435,2.5,1296197828,2.498961857429899
384,49278,3.5,1178127751,3.323980304865394
624,75803,1.5,1329074250,0.0
262,4018,1.5,1433944524,1.8616767222911166
285,1885,3.0,965092032,2.48378133004202
480,43936,4.5,1272666592,4.5
384,42723,3.5,1154549818,2.6912412207813414
212,38499,4.0,1253934524,2.818449918464656
213,87876,2.0,1462639610,0.0
232,500,4.0,955091142,4.039790992695806
564,3397,4.0,974833434,3.258426049893129
453,1100,3.0,994622282,0.0
268,2683,4.0,1314894443,3.9318699561469392
481,50912,4.0,1437004091,4.1463161588901825
403,1339,5.0,850779566,4.263313284914942
461,3101,2.5,1091959036,3.3617847932280305
547,6269,3.0,1107033756,3.451383458099717
23,1240,3.5,1148730410,3.8281352246296385
242,2112,5.0,956685503,4.724107082410064
380,6587,1.5,1151120682,3.539042951131002
169,780,5.0,1234228422,4.364641595657295
152,8798,4.0,1335902244,3.6061955323044272
402,1835,4.0,1462946838,3.7714815191555817
235,832,4.5,1111557824,4.081891505614633
128,1488,4.0,1049683062,4.20720004257325
299,1252,5.0,1344180378,4.491580733735864
232,3524,5.0,955090720,3.2232085622510156
564,3708,4.0,974709466,3.5852637027258965
289,2572,5.0,1328935801,4.5
49,2669,3.0,978041224,3.9952712226157305
412,2687,3.0,993088514,3.3631109763090903
177,230,4.0,907380884,4.009873238511595
105,780,2.5,1085574335,3.326008565714781
330,1252,3.0,948574467,3.3490009832847374
268,1934,3.5,1314911604,4.5347221287650425
355,1721,2.0,1130105724,3.9389869924639282
580,3521,3.0,1156128100,3.4915061899007718
307,4226,5.0,1209039992,4.505227466512132
380,49822,4.0,1220050542,2.2521932235624536
195,288,3.0,975417426,3.1101876390850207
89,1214,3.5,1257620544,4.5760022812649215
33,4679,5.0,1032679978,4.0
658,497,5.0,941488905,4.318974161154637
665,595,5.0,992909099,3.5619116511738484
285,112,3.0,965542313,3.2354645353483034
102,2352,3.0,957893897,4.027647376360896
73,57532,1.0,1255586222,3.652860423345471
580,1190,3.0,1156128413,0.0
242,2616,5.0,956684700,4.594268938081769
350,2688,3.0,1009820233,3.4940674287111317
294,802,2.0,1048536574,3.7988217460069986
312,10,1.0,959931688,2.685987890204768
380,101741,3.5,1423240615,0.0
564,419,2.0,974838491,2.839568940968229
102,2078,4.0,958250044,4.120103259537846
615,6807,4.0,1457590921,3.825091338678035
386,3160,4.0,1047112948,3.609821712036508
408,1704,5.0,933032959,3.541072975144828
457,3753,1.0,1471385355,2.464471452765208
189,2533,1.0,968095049,1.0
547,5015,3.0,1039012334,3.439978582015215
293,741,4.5,1064616056,2.9012081265751952
520,2696,4.0,1142028573,0.0
73,3439,3.0,1255586543,2.8910603519281084
130,5049,3.5,1139003209,0.0
195,1200,4.0,975416970,3.088851114391204
457,5225,3.5,1471385952,3.4310166943322784
518,1525,1.0,945362544,0.0
241,230,3.0,847340034,0.0
522,2,2.5,1391353926,3.3679892675877663
306,3219,3.0,948836494,2.9999999999999996
88,6807,4.0,1239773949,3.7835890034295345
509,7158,3.5,1099008066,2.9999999999999996
461,1175,4.0,1091959780,3.530161081595213
232,3468,5.0,955092512,3.643921787663396
505,266,3.0,1340413855,3.1666524692206424
547,95558,4.0,1348198508,2.6652584976527582
119,457,3.0,913048158,3.5500490338835333
430,47,5.0,1111489134,4.114811936317198
232,521,5.0,955089638,0.0
597,2396,5.0,940707703,4.472962402369458
125,45447,3.5,1269735450,3.350268099807877
94,780,2.0,1291779697,3.231768358884428
580,1997,3.5,1155484956,3.593819643650845
402,5151,3.0,1462947289,3.5553270389730542
362,2497,2.0,1217951780,0.0
406,2010,3.5,1447951627,5.0
627,3994,1.5,1201381352,2.9409927661988284
95,5049,3.0,1025556197,4.327535929031646
229,904,4.0,1277403392,4.41896404505092
273,58559,5.0,1466945256,4.3497269596146815
254,292,3.0,845157280,3.160890496062536
275,5816,5.0,1353286775,4.750510391527622
597,2923,4.0,940708144,0.0
562,5502,3.5,1167427842,3.953290766064471
77,7163,3.5,1163219723,0.0
394,1721,2.0,1298378961,3.6064662696393
518,289,4.0,945361957,3.548319642489922
56,32587,4.0,1469154890,3.95567517732641
472,3897,3.0,970517723,3.841151877275732
343,608,3.0,881166350,4.216381082041809
605,3359,3.0,980175656,3.6469544609013025
240,5349,3.5,1098941463,3.924819059840282
481,49272,3.5,1437002277,3.81807274757706
664,2716,4.0,1343746660,3.9725591812164107
56,4085,2.0,1467005824,3.2248247202963873
180,1197,4.0,945446462,3.572761468899933
33,2060,3.0,1032860971,0.0
547,2194,2.0,981313014,3.591402216201506
352,26776,4.0,1420521853,4.189757386593756
187,1895,4.5,1241388065,3.391132611013625
