userId,movieId,rating,timestamp
624,432,3.0,1019128694
241,153,3.0,847339409
66,356,4.0,974597735
73,4239,4.5,1255503937
304,3462,4.0,1352656073
152,2858,4.5,1335948022
204,6954,5.0,1096531803
562,16,3.5,1167429084
520,1193,4.5,1142024649
30,4881,4.0,1030333611
247,2762,5.0,953101518
596,1466,4.0,1138658646
648,2700,4.0,1138478243
26,1089,3.5,1371811577
111,3897,3.5,1097431493
608,1699,4.0,939461444
189,3763,3.0,968094971
434,431,4.0,886376444
214,628,4.0,950123331
374,5927,1.0,1038955397
564,3183,4.0,974840825
95,2113,2.0,1019023768
364,3948,0.5,1444529207
548,493,3.0,857407720
73,3740,3.5,1255596218
309,3481,5.0,1114567380
130,3175,3.5,1138998124
367,34405,2.5,1128630931
461,39183,3.5,1150091805
457,3208,1.5,1471386620
95,1342,4.0,1019023410
439,2804,4.0,1041115062
656,2906,4.0,986243844
19,306,5.0,855191584
534,589,3.0,973375708
1,1287,2.0,1260759187
119,1303,4.0,952581003
564,1047,5.0,974839071
428,56174,3.0,1304141083
605,1654,3.0,980177141
274,866,3.5,1074105139
598,1732,4.0,1008571385
665,2791,4.0,993179555
97,2502,4.0,1460342786
292,185,3.0,1140051160
365,2642,4.5,1359306821
56,81834,4.0,1467004198
150,780,4.0,1114306687
518,2375,4.0,945365323
439,4121,3.0,1041115416
547,108190,3.5,1410067035
521,1213,5.0,1370072787
36,720,4.0,847057827
472,2433,2.0,939692037
44,3,5.0,858707194
636,724,3.0,855227339
559,79,4.0,883676273
165,2018,3.0,1111982351
620,5952,1.0,1455532081
580,57669,4.0,1220561655
654,3763,4.5,1145389698
510,2739,4.0,946975626
564,1419,4.0,974711845
367,8874,3.5,1128632726
405,3224,4.0,1061362157
417,4886,4.0,1112587211
596,2722,2.0,1138659047
414,2250,3.0,1039388961
609,621,1.0,1029870367
363,1287,5.0,942345493
353,45499,3.5,1157496133
524,4878,5.0,1256290743
466,2003,4.0,945836576
585,480,3.0,975361581
480,40815,5.0,1272670804
299,27792,5.0,1344187915
65,260,4.0,945118587
578,3949,2.5,1418984571
232,1541,4.0,955091192
233,7,3.0,854481668
518,1037,3.0,945368494
137,1244,1.0,946412054
157,48780,4.5,1295749321
468,2605,2.0,1296197604
180,2987,4.0,945446861
93,260,4.0,1304991771
11,77455,4.5,1391658141
388,2728,5.0,946527026
560,519,3.0,1452850276
654,370,4.0,1145392143
665,2141,5.0,992909251
647,2858,5.0,947292898
294,2054,4.0,1047072959
522,2716,4.0,1391351583
368,1377,2.0,962591615
573,36,5.0,946616367
665,435,1.0,992838359
462,1784,3.5,1115312752
592,3717,5.0,995420037
73,112183,4.5,1427168087
218,593,4.0,1163106797
173,745,5.0,875356590
624,2006,3.0,1019124400
105,3408,3.5,1085574022
558,3763,5.0,965572711
306,608,4.0,939716937
128,1586,5.0,1049683042
605,2085,4.0,980174326
624,133281,2.0,1467568187
480,1499,3.5,1339455530
283,1729,4.0,1114998828
587,7361,4.0,1130021718
380,4901,4.0,1020494331
294,5418,4.0,1102108184
345,253,2.0,1106949259
373,2248,4.0,939035692
40,7361,4.5,1466993378
575,3682,2.0,1018057402
330,1249,5.0,948576522
15,3052,3.0,997939653
608,903,5.0,939361516
371,1835,3.5,1462744885
90,141,3.0,875518226
490,32,3.0,851786086
602,356,4.0,842356712
238,4973,4.0,1459365441
282,1084,2.0,1111493035
362,1258,3.5,1218566947
426,1220,1.5,1215235642
529,7147,3.5,1343954269
99,903,5.0,938588142
388,3174,2.0,965181775
509,1259,4.0,940014445
452,1923,3.0,976421718
528,1784,3.0,1143757715
575,3365,5.0,1012594455
529,27803,4.0,1146438535
224,307,4.0,828214012
131,3852,3.0,992232012
338,185,3.0,841656284
539,3418,4.0,956858720
468,1957,3.5,1296198000
547,7946,1.5,1182305168
287,135436,5.0,1469161436
446,5445,4.0,1436621134
212,39435,3.5,1228113710
472,2949,4.5,1162244239
311,918,2.5,1062015238
88,41566,4.0,1239772241
358,586,3.0,957481235
448,1291,5.0,1444761792
95,2599,4.0,1018815770
346,1073,4.0,1044651937
597,1950,4.0,940708718
75,8638,4.0,1143049061
130,2467,4.0,1139002636
423,2012,3.0,1354033779
7,534,4.0,851868246
522,45447,3.0,1391353572
237,2353,2.5,1102009346
564,2082,1.0,974837509
655,48385,4.0,1470075219
479,4993,2.0,1409093519
30,2193,3.0,945294700
478,48516,4.5,1446621779
21,1327,3.0,853853725
615,107348,1.5,1408779204
311,489,2.5,1093022107
61,6218,2.5,1217175803
439,2000,4.0,1041115139
624,2406,3.0,1019124279
671,1,5.0,1064891129
30,3138,3.0,986738761
15,788,1.5,1134521382
262,77800,3.0,1434026432
272,122900,5.0,1453588217
468,1887,2.0,1296190517
161,434,3.0,837629427
624,62956,3.0,1262543184
111,327,3.0,1097514606
273,96821,4.5,1466944067
311,1207,3.5,1062014729
397,60069,4.5,1268904269
95,1983,3.0,1019023517
475,119145,4.5,1447256486
306,3256,4.0,948836466
528,1517,2.5,1141605312
559,919,3.0,903220452
214,1997,5.0,978128348
68,457,4.0,1219476842
309,1213,5.0,1114567116
73,96079,4.5,1354675993
452,2718,4.0,976420184
624,103339,1.0,1408799647
624,952,4.5,1127643381
295,3408,4.0,1112545291
23,7234,4.0,1148669943
632,150,4.0,1263871174
580,5952,4.0,1202071639
624,870,1.0,1034616569
212,163,2.5,1218410254
48,3949,4.5,1305604501
460,1411,3.5,1072837514
228,480,5.0,1449332387
496,318,5.0,843218287
629,34,2.0,841414132
15,4369,3.0,997937366
452,3504,5.0,976421408
85,293,5.0,837511431
180,1240,4.0,945446677
277,5971,5.0,1463916362
442,1198,4.5,1227918592
615,6942,4.0,1454913390
208,4149,3.0,1402601089
440,593,4.0,835337038
518,1688,4.0,945362317
68,2746,3.5,1194741010
358,1566,4.0,957481379
523,1028,4.0,1202235561
102,1968,4.0,957894285
394,4963,5.0,1298379351
316,1036,3.5,1460822680
452,2289,5.0,976419552
81,64701,4.0,1307172454
570,47099,5.0,1475784304
382,1028,4.0,1371781135
466,2321,2.0,944979943
198,1041,4.0,1068822266
128,1210,5.0,1049682515
363,2775,3.0,938890302
30,6473,4.0,1055797789
457,70,3.0,1471383662
518,1541,4.0,945361935
565,1233,3.0,954602464
134,3499,4.0,1361245185
129,1611,4.0,965328135
541,2396,2.0,976830241
36,296,4.0,847056510
562,1500,4.0,1167429173
481,1196,5.0,1437001055
388,62,3.0,946528837
529,3015,3.0,960052839
72,33794,3.0,1461783896
295,5782,4.5,1100131086
559,1997,5.0,903144894
564,864,3.0,974834896
205,37729,4.0,1442152266
428,1968,5.0,1304134842
607,2294,3.5,1118248165
481,2692,5.0,1437001118
149,81845,3.0,1436920647
566,4255,3.5,1386910019
472,150,3.0,939691973
73,253,3.5,1255506785
564,3674,3.0,974840213
534,34,3.0,973377061
165,4370,1.0,1111982123
575,5301,5.0,1018058158
472,363,5.0,939049591
57,1028,4.0,907765600
549,858,5.0,1268783180
226,5066,4.0,1243762882
537,89,3.0,879521128
270,59315,4.0,1469278384
331,2717,1.0,1323373227
590,364,3.0,848677525
627,344,1.0,1201381026
598,1222,5.0,1008657971
311,2268,4.0,1093021950
574,44665,3.0,1232809430
176,6016,4.0,1377799393
294,6414,3.5,1062622323
40,134130,4.0,1466993078
306,1498,3.0,941549352
41,6678,3.0,1093887605
212,8376,2.0,1218408124
564,3740,3.0,974713920
391,1180,5.0,891533210
232,2904,3.0,955093380
19,780,3.0,855190091
597,2015,4.0,940709088
130,353,3.5,1138998345
245,3186,5.0,1011317828
354,1,5.0,846062607
382,4823,3.0,1371780211
472,1295,4.0,944062114
436,2858,3.0,941454850
496,382,3.0,834060834
564,2519,2.0,974708665
321,1265,4.0,939420777
653,1848,3.0,948160790
119,3476,4.0,959734551
380,2539,4.0,949367750
654,33794,4.5,1145390109
138,112552,3.0,1440379431
505,913,3.0,1340404924
380,81537,3.0,1304471007
48,89837,2.5,1414849679
563,293,4.0,1415559572
331,2005,5.0,1323373177
93,2011,3.0,1304992510
380,38798,3.0,1156701450
41,5219,4.0,1109814362
306,906,3.0,956082109
656,940,5.0,986242379
547,3844,3.5,1053172021
358,588,5.0,957480336
173,799,4.0,875356898
433,5952,4.5,1417929816
648,5669,4.0,1138478301
73,3727,3.5,1464751470
430,44191,3.5,1148090668
283,357,3.5,1114998133
519,3671,4.5,1469927119
466,2078,5.0,944979024
571,3354,4.0,1334342394
412,4344,3.0,993086450
665,3225,4.0,1010198095
200,90405,4.0,1437934107
580,538,3.0,1167163496
509,8927,3.0,1097205624
602,300,5.0,842357604
547,523,3.0,986695128
304,2571,3.5,1352655129
262,3826,1.5,1433944562
509,1183,4.0,939342616
105,1503,3.0,1085579473
315,5941,2.0,1046663682
283,36276,2.5,1165210244
33,1347,2.0,1032679990
587,1233,5.0,1111362375
313,595,4.0,1105354621
69,19,4.0,1366831735
200,527,4.5,1437933687
551,587,4.0,843274154
134,5294,4.0,1361246356
525,2916,5.0,1024929741
407,3521,4.0,962675654
632,2571,4.5,1264547440
537,661,4.0,879503289
388,1266,5.0,946509726
472,6936,2.0,1075915492
361,719,3.0,864051357
654,225,4.5,1145392128
332,145,4.5,1147971536
380,47,5.0,1038621751
509,5868,4.0,1037842170
185,783,3.0,1003523359
370,3994,4.0,1096512193
243,2712,4.0,1094224442
63,515,1.0,1075307062
627,7153,2.5,1201379112
452,726,3.0,976419589
442,1136,4.5,1227968969
239,1077,4.0,991858403
160,3100,4.0,974256221
547,6786,4.0,1064696712
313,6534,3.5,1105354366
517,595,5.0,846449893
5,1247,4.0,1163374582
344,1380,4.0,850726737
405,6178,3.5,1061358362
564,391,3.0,974715224
346,485,5.0,1044649210
520,1221,5.0,1142024635
232,3425,3.0,955094314
102,549,4.0,956591782
617,2315,3.0,944893351
416,288,3.0,841446684
419,105,3.5,1110049610
130,1206,3.0,1138999487
15,81158,3.0,1367801466
73,3034,4.5,1303464905
537,934,4.0,879503390
30,4979,4.0,1012097954
528,1380,3.0,1143757710
509,3994,3.0,978758225
355,40815,3.5,1138732086
326,1073,5.0,966010015
212,1873,4.0,1227937127
299,1206,4.0,1344182416
34,2951,4.0,973748254
56,2599,5.0,1467008130
564,2126,5.0,974839365
75,923,4.5,1143049074
26,63082,3.0,1352838237
345,2174,1.5,1106948605
466,2746,5.0,945836527
212,3791,4.0,1227937048
88,8636,3.0,1239772533
212,4212,2.5,1218409777
552,198,4.0,843323248
140,593,4.5,1398069545
134,457,4.5,1361245658
274,1732,5.0,1074105318
468,26313,4.0,1296199809
78,1320,3.5,1345676342
587,1267,4.0,1111336531
182,224,3.0,845744545
311,2950,2.0,1080681735
23,1693,4.0,1148669270
547,7219,4.0,1084237819
353,8917,2.5,1140388941
4,590,3.0,949810534
592,2115,5.0,995420650
274,293,4.0,1074104702
97,2716,2.5,1460342443
268,81845,4.0,1314910713
408,1218,5.0,933031923
312,3578,5.0,959931362
120,648,3.5,1167422272
48,70159,4.0,1319746947
22,2459,4.0,1131664733
16,5445,4.5,1137577730
564,2124,4.0,974713988
72,68157,3.5,1461783955
550,1883,4.0,943373616
475,67923,2.5,1447328858
306,2701,2.0,939716130
388,2321,4.0,946523348
72,116797,3.5,1461778744
481,49299,4.0,1437006468
119,3959,4.0,972097288
30,4090,3.0,986738661
434,1212,4.0,886374637
58,3251,5.0,961127761
599,4878,3.5,1344134445
666,39,2.0,838921015
309,101,5.0,1114566949
404,1081,5.0,1026928208
468,50872,4.0,1296197506
63,2302,2.0,1078570716
544,1680,4.5,1435790608
388,2248,5.0,946523232
509,6539,4.0,1093277555
242,3108,4.0,956683627
40,55820,4.5,1466993372
171,1034,5.0,950996358
73,5952,5.0,1306826436
45,7064,5.0,1140202700
641,838,5.0,850021177
77,4446,3.5,1163286177
247,2881,3.0,953101252
23,1917,2.0,1148720837
266,308,3.0,840703428
256,36,3.0,851862273
342,2795,4.0,945125730
213,50601,1.5,1462636624
402,68358,4.0,1443394511
533,318,4.0,965316060
402,78499,2.5,1443424333
119,36,3.0,945993306
624,33679,2.0,1168196708
279,173,2.0,838231656
471,2115,4.0,1239659099
305,380,2.0,947402392
105,105,3.5,1088058675
15,71264,1.5,1465794388
509,778,4.0,939340179
70,737,3.0,853954485
531,59725,4.5,1243454997
590,288,4.0,848677496
292,8528,4.0,1140153474
471,43391,3.0,1239657649
270,112852,4.0,1469278482
339,1036,4.0,1446663178
599,67087,4.0,1306108934
120,1265,4.5,1167420333
157,5679,2.5,1344510472
70,141,5.0,853954235
320,60397,3.0,1460752409
547,85,3.0,974810752
427,7382,3.5,1088952195
386,1270,3.0,1047113169
388,2002,3.0,946521266
481,55820,5.0,1437001405
65,924,4.0,945150571
553,34405,4.0,1423010610
15,4079,4.0,1052896685
457,1968,3.5,1471384579
377,542,3.5,1187053497
345,141,3.5,1106949270
598,2081,4.0,1008571310
624,2371,3.0,1019127748
534,224,3.0,973374815
558,3468,5.0,965485672
15,2581,1.0,1033344897
514,1242,4.0,853894169
561,480,4.0,1172695258
105,198,4.0,1088058689
363,2078,5.0,942344684
353,1136,3.5,1157498732
225,592,3.0,845565685
122,165,2.0,832772980
562,8528,4.0,1167427993
460,45,4.0,1072836078
48,48385,3.5,1319745148
346,750,2.0,1044650699
665,4040,3.0,993347429
608,2617,3.0,939363985
330,3256,3.0,948576674
304,4278,4.5,1352656774
471,4124,2.5,1239659683
431,8645,5.0,1165547022
452,2070,4.0,1002940686
4,357,5.0,949919681
388,4211,5.0,1114897195
547,1856,2.5,1053173023
384,3798,3.5,1154365096
547,1095,3.5,1053171131
452,2386,1.0,976421274
547,97817,4.0,1351546780
384,5952,4.5,1153325564
105,3831,3.0,1085639931
242,47,4.0,956685503
315,5880,1.0,1046663682
75,899,3.0,1143048856
118,16,4.0,951009481
306,231,5.0,939720101
128,4023,4.0,1049684131
475,107953,3.0,1447268546
294,207,3.0,1048536782
42,4886,4.0,1473258318
78,7458,5.0,1344470476
654,1729,4.0,1145392540
178,3061,3.5,1437425865
430,6461,5.0,1111579160
666,6,5.0,838921278
232,458,4.0,955086621
275,94959,5.0,1350259077
288,552,5.0,845862773
422,1393,3.0,980860542
646,432,4.0,953450940
73,65982,3.5,1460517652
494,1221,5.0,1342747453
171,785,5.0,950556788
475,115713,5.0,1446908140
294,709,3.0,1048537584
372,597,5.0,958004492
475,5128,1.0,1447778405
253,5445,3.0,1215831617
416,39,3.0,841446748
537,171,5.0,879503134
242,1394,5.0,956688901
627,648,3.5,1201381033
73,141866,4.0,1469772876
351,1193,4.0,975636402
362,6874,4.0,1217952971
299,90374,3.5,1344427574
558,969,5.0,965485844
302,457,4.0,843720636
461,1805,2.0,1091959601
430,5378,3.5,1172908217
150,809,3.0,1114309361
427,8376,4.0,1099361016
110,589,5.0,840100515
111,3098,4.0,1098374355
81,8327,4.0,1307179983
430,1089,4.5,1170411271
575,3489,2.0,1012597904
157,2363,3.0,1291598299
309,2918,4.0,1114567092
263,3468,3.5,1117843643
388,3036,5.0,946521606
195,2657,3.0,978700656
396,593,5.0,834998311
605,3260,2.0,980195303
149,2761,4.0,1436920245
610,6942,2.0,1348596064
405,531,4.0,1097698433
407,345,5.0,962675853
85,380,5.0,837506726
590,592,3.0,848677295
61,1073,2.0,1216050704
525,2808,3.0,1024929116
28,1962,3.0,938943150
251,68358,4.5,1476478069
378,63082,4.0,1443292201
19,951,5.0,855192279
457,60756,3.0,1471383671
518,1275,5.0,945369721
430,1270,4.5,1172908600
596,2671,3.5,1138658615
627,3418,3.0,1201389236
166,608,3.0,1064888510
652,4090,5.0,1439587348
194,432,3.0,848098445
201,2355,5.0,1110498383
157,2028,3.0,1295793889
418,1923,2.5,1132178542
468,2420,2.0,1296197334
596,2340,3.5,1139307711
236,2294,3.5,1109966621
17,6711,1.5,1127470254
165,2617,3.5,1111481985
212,1035,5.0,1218401597
33,1760,1.0,1032859270
19,1357,4.0,855190571
275,58998,5.0,1386885768
285,471,5.0,965092130
607,2804,4.0,1118247787
570,40815,4.5,1475783754
346,1059,2.0,1044649687
306,1132,3.0,940347601
82,434,3.0,835973431
176,54999,3.5,1340747539
506,1,4.0,865395296
294,3633,2.5,1054068504
609,2008,1.0,1029870084
283,33004,4.5,1117946157
363,1200,5.0,942345648
442,1222,4.5,1227919369
408,2142,3.0,933037039
242,2468,4.0,956687264
281,1250,5.0,1113683853
291,1259,5.0,1111489239
575,3175,5.0,1018057072
8,2302,4.5,1154400414
580,51709,4.0,1278941599
144,593,5.0,837455389
75,5782,4.0,1143048930
263,4951,2.0,1117844494
149,4014,3.0,1436922147
84,30825,3.5,1429911292
111,2628,2.5,1097432395
547,3101,5.0,981313323
509,2746,1.0,939471469
346,1126,2.0,1044652232
534,303,3.0,973376255
468,53125,2.0,1296196707
461,3251,1.5,1093224695
349,4161,4.0,1019266398
165,3593,0.5,1111610943
547,47610,3.0,1170002908
468,4995,3.0,1296191862
518,1646,3.0,945365298
202,1270,5.0,1046145766
621,527,5.0,1116476681
384,5293,1.5,1153950287
176,6287,1.5,1341003081
416,300,3.0,841446703
544,4963,4.5,1435790757
632,8961,4.0,1264547324
537,1256,4.0,879506733
580,1625,4.0,1167162544
480,66297,4.5,1272666139
15,2908,1.0,997938879
181,2302,5.0,1154542725
94,1784,3.5,1291780064
254,223,4.0,845157538
623,231,3.0,1225256527
518,2457,4.0,945364719
311,6238,3.0,1061928127
452,4246,3.0,1005425532
626,2713,2.0,974769294
188,543,4.0,841064722
457,1350,3.0,1471384630
294,818,3.0,1047074163
182,818,2.0,845745856
212,45720,2.5,1218955551
320,5445,4.0,1460751904
213,57669,1.5,1462636419
386,3826,1.0,1047112890
580,1249,4.0,1155618433
423,1276,4.0,1353690971
247,1320,3.0,953361274
369,457,4.0,847465393
664,58559,4.5,1343731689
562,1097,4.5,1167428796
564,3809,4.0,974714685
48,27846,4.5,1305603014
426,47,4.0,1313019611
564,3734,5.0,974714208
461,1261,4.5,1091067356
481,7254,4.0,1437002365
30,2245,4.0,948167638
165,4720,3.5,1111610250
176,39,1.0,1341002026
433,54503,5.0,1417930206
664,4223,3.5,1343732090
165,2918,5.0,1111479924
523,2161,4.0,1202235811
277,140711,3.5,1463682537
509,2248,3.0,978937145
369,500,4.0,847465541
405,3408,4.0,1061361934
468,3089,4.5,1296192150
547,524,1.0,1022680161
265,1304,4.0,960056462
457,3683,3.0,1471579053
275,8961,4.0,1386885513
305,1783,3.0,947401901
420,910,4.0,892820870
564,1550,3.0,974838259
458,4993,5.0,1365115791
421,454,4.0,835170225
97,3033,3.5,1460342705
577,48,3.5,1111474754
312,1438,1.0,959931731
253,750,3.5,1215831575
534,455,4.0,973376746
15,5945,1.0,1096005111
522,1220,5.0,1391349962
362,1136,3.5,1218567070
130,3703,4.5,1139000232
547,7182,3.0,1192841830
49,173,2.0,978040891
624,118354,3.0,1453137366
165,520,5.0,1111479064
287,8464,4.5,1470166308
432,6016,3.0,1138382525
54,4963,4.5,1352836371
201,6539,4.0,1110498178
367,2571,5.0,1128631234
294,933,4.5,1106700638
624,103253,2.5,1408991160
509,535,5.0,939340253
475,33615,2.0,1447072703
481,6874,5.0,1437002191
30,3952,5.0,986008260
397,72171,4.0,1268904731
15,3006,5.0,997938800
664,3863,3.5,1441911701
91,54272,4.5,1448813111
75,880,1.0,1165596837
601,4878,3.5,1270254378
537,780,5.0,879503369
585,1041,4.0,975365404
380,1968,4.0,1155347244
212,1183,4.0,1218404195
242,924,5.0,956688951
518,3039,4.0,945363835
227,2296,2.0,913134567
205,37830,4.0,1442152518
4,2064,5.0,949918648
52,4014,5.0,1231769672
45,5878,4.0,1140202838
316,8368,4.0,1460822719
389,153,3.0,829492315
491,356,4.0,940796828
207,1597,3.5,1258439804
442,150,4.0,1227918270
620,98809,3.0,1455532357
83,2918,5.0,1156206548
580,193,1.5,1167163050
128,4155,4.0,1049684216
384,8810,2.0,1153157831
213,1367,1.5,1462639084
405,908,4.5,1097698395
587,2762,4.0,1111348898
604,4792,3.5,1277533108
299,3019,4.0,1344181703
408,866,5.0,933033314
656,3363,5.0,986242603
303,72011,3.0,1299489987
23,8958,4.5,1148671289
575,945,5.0,1012593334
106,59315,5.0,1215761098
96,908,5.0,1223256689
452,4210,3.0,1133735467
20,608,2.0,1238729789
48,33154,4.0,1316536060
242,1912,4.0,956683785
458,2571,4.5,1337555823
236,8199,5.0,1109966882
345,3543,5.0,1106949066
574,8529,3.5,1232815415
242,2570,5.0,956686696
529,2966,1.0,959965408
67,613,4.0,854712026
462,2321,3.5,1115312356
283,1734,2.5,1165210633
38,1221,4.5,1389722598
612,46578,3.5,1455642759
120,736,3.0,1167422296
624,8447,1.0,1087150729
575,4326,3.0,1012604660
552,153,2.0,843322530
23,30749,4.5,1148670456
472,47,4.0,994738167
307,5110,4.0,1209039559
463,474,3.0,1049922649
8,1270,4.0,1154464747
616,608,4.0,860572959
140,2059,4.5,1398068475
624,106920,3.5,1423924867
577,2716,4.5,1111475496
195,930,4.0,978699871
646,1018,5.0,953450886
283,41527,5.0,1148749052
500,8784,3.5,1228926965
69,48,4.5,1366831972
165,6796,4.5,1111610549
439,1096,5.0,1041021138
547,5008,4.0,1199574925
520,2389,2.0,1143503633
527,608,3.5,1281233281
572,7162,3.0,1436465161
56,1,4.0,1467004817
615,115149,4.5,1463685829
150,1302,4.0,1114306213
242,2126,4.0,956685706
416,349,4.0,841446621
428,595,3.5,1304133667
336,3196,5.0,995827082
596,1704,4.5,1138659458
19,1292,4.0,855192255
660,70286,5.0,1436680936
294,2124,4.0,1047072556
73,42011,3.0,1255844003
475,78105,2.0,1447255690
468,1676,1.5,1296196504
452,1233,5.0,976425036
111,4161,4.0,1098374183
591,2406,2.5,1112415442
89,316,4.0,1257620499
656,4042,4.0,986242465
564,518,2.0,974837728
353,5064,3.5,1113052800
73,7419,4.0,1411810861
212,2087,4.0,1218401212
564,1747,3.0,974714563
212,1717,1.5,1218408353
646,3114,5.0,953447916
428,3471,3.5,1304141000
232,345,5.0,955085082
292,223,4.0,1140049989
131,2710,4.0,992139152
452,3717,1.0,983405576
417,1250,4.0,1112466870
165,1430,2.5,1111544609
624,1676,4.0,1019124600
624,49220,2.5,1205610364
486,64614,3.5,1464120712
213,46965,2.0,1462639429
162,637,3.0,852792019
263,1234,3.5,1117844158
84,53125,3.5,1429911229
402,40815,4.0,1443394479
472,1228,5.0,1017534737
380,85397,2.0,1325192141
212,42738,3.0,1253926669
17,965,3.5,1127470607
461,1393,3.0,1090907866
91,2571,5.0,1448798112
89,5349,4.5,1257620031
452,19,1.0,976427428
614,4355,1.0,1010620036
412,832,3.0,993089134
342,1537,5.0,945123519
157,8985,1.0,1365941909
19,547,4.0,855194419
576,1900,4.0,1005450919
60,2710,4.5,1125828811
119,2916,4.0,952581900
531,4973,4.5,1244062793
455,592,4.0,1110395552
596,2167,4.0,1140785777
381,361,3.0,1018681850
177,1479,5.0,907380849
334,260,4.0,1447031417
640,14,2.0,860951181
560,3752,3.5,1452849955
600,8368,3.0,1431956139
564,2139,5.0,974712545
17,3018,4.0,1127476640
542,90531,3.5,1379198724
562,41566,4.0,1167427470
353,8972,2.0,1142770395
26,4973,3.5,1351545042
654,3016,3.5,1145394436
624,2735,2.0,1019124736
157,2810,4.0,1344510970
561,160,2.5,1172766203
358,1265,5.0,957479179
532,4993,4.5,1076971421
121,480,4.0,833059045
56,111362,2.0,1467005297
472,232,3.0,939071898
213,46530,2.5,1462644086
547,7122,4.0,1072254027
627,1240,3.5,1201381279
468,5445,3.0,1296195921
457,58998,3.0,1471385996
159,1974,3.5,1183518591
423,62155,2.5,1353701360
17,8928,3.0,1127475246
431,1387,4.0,1165547832
544,51662,4.0,1442495917
652,8972,4.5,1439490287
349,593,4.0,1019266057
564,52,5.0,974714756
452,388,4.0,976420166
102,1516,4.0,958249411
206,1240,5.0,900784282
615,64969,2.0,1454913752
547,7835,3.5,1085447297
628,1682,3.0,1413103760
626,3113,3.0,974769159
452,4427,4.0,1002939253
311,531,2.0,897489869
560,1,4.5,1452849340
23,4571,3.5,1148670025
624,102125,3.0,1380312379
299,5735,3.5,1344184687
17,8798,4.5,1127472292
506,19,3.0,865395921
363,1682,5.0,938890950
102,1377,2.0,958248516
282,4095,4.0,1111611719
107,2605,3.0,1446493238
319,553,3.0,834759671
277,122882,5.0,1466583462
654,3793,4.0,1145389316
240,1517,3.0,1098940408
250,858,5.0,1469697262
118,3200,5.0,950154314
28,1296,5.0,938944505
442,1485,4.5,1227969307
17,27266,3.5,1127468773
287,26528,4.5,1469750282
388,1690,3.0,946521179
99,1670,4.0,938584894
574,500,3.0,1232914882
544,1391,5.0,1442495599
547,65418,2.5,1333852027
61,27706,3.5,1216487236
475,110553,2.5,1447255797
145,593,5.0,845421636
224,435,3.0,828214011
91,104,4.0,1448814310
353,370,2.0,1111488924
607,454,4.0,1113319857
450,1193,5.0,1449349568
262,247,4.0,1434028372
602,589,4.0,842357428
475,79592,2.5,1447269085
324,91500,3.5,1451528599
94,72641,4.5,1292392773
461,2001,3.0,1091959030
84,4886,4.0,1429911038
602,764,5.0,842356896
187,52281,3.5,1230361482
402,1918,3.0,1462948509
102,1221,5.0,956598567
97,7361,3.5,1460343777
97,91529,1.0,1460342589
656,3578,5.0,986243477
649,491,4.0,834425192
18,85,4.0,856007495
426,44191,4.0,1310387855
20,2908,0.5,1238731034
478,80463,3.5,1446621664
295,39,4.0,1100132738
147,2542,5.0,1405202792
447,553,3.0,832493040
73,95473,3.5,1437711059
534,3249,4.0,973440694
427,6269,5.0,1049083482
564,2122,4.0,974709821
519,1704,4.0,1468767273
575,2398,4.0,1012598993
199,1036,4.5,1214655205
241,367,3.0,847339538
272,72641,3.5,1453587626
510,1212,3.0,952328215
587,6787,4.0,1111968470
564,3684,4.0,974842308
385,110,3.0,836679129
101,1198,5.0,1292402603
431,2000,4.0,1136308735
232,2161,4.0,955088368
441,2395,4.0,1079561942
580,288,4.5,1165900133
213,56176,1.5,1462640418
561,208,2.5,1172696710
501,4896,4.0,1283138063
49,2817,1.0,978041398
471,1333,3.5,1239656616
575,3602,2.0,1018057072
427,5878,5.0,1046647854
268,4011,4.0,1314895643
408,1034,4.0,933031620
534,2268,4.0,973377326
311,1113,2.0,897490477
380,3219,4.0,949372137
11,1408,5.0,1391658667
165,4066,3.5,1111612079
564,1268,4.0,974714374
56,131168,4.0,1469228116
607,4128,4.0,1144790654
317,590,3.0,847633374
275,2355,4.5,1350771277
294,3399,3.0,1047072227
471,3639,4.5,1239658253
379,2324,4.0,1378180111
463,1580,4.0,1049913889
603,832,3.0,868481695
307,55765,4.0,1209040037
608,1406,3.0,939461444
38,100843,4.5,1390150283
598,1676,2.0,1008657991
442,1221,4.5,1227919674
580,60072,2.0,1248183663
102,1287,4.0,956600217
547,4343,3.0,1020287381
308,344,3.0,854376623
63,1015,1.5,1076324016
134,293,5.0,1361245227
453,2916,4.0,994621794
102,1265,5.0,957895874
518,2956,3.0,945368459
384,50872,4.0,1193607625
575,4186,4.0,1012593616
537,935,4.0,879506835
475,106489,3.0,1447239717
652,708,4.0,1439584086
602,1023,4.0,842357749
482,2654,5.0,949292196
384,1912,2.5,1153759995
30,4214,3.0,986738613
509,458,3.0,978762169
461,589,5.0,1091054289
570,36,4.0,1475784355
294,2572,3.0,1047070596
291,1073,5.0,1111489377
58,1784,2.0,961128239
73,8783,2.5,1256019169
547,7881,3.5,1085800791
213,66198,2.0,1462635539
85,551,1.0,837512648
632,296,5.0,1263871101
299,3262,3.5,1344180629
311,1004,1.5,1062015398
77,1779,2.5,1163219656
502,1208,4.0,861322574
311,2355,3.5,1080681660
342,912,5.0,945123083
200,6377,4.5,1437934861
268,1198,5.0,1314894124
541,1093,4.0,976829992
134,16,4.0,1361245969
75,2167,2.5,1165607133
